¿Cuál es la causa más probable de la disminución de la sensación en el muslo izquierdo de esta paciente?,Infarto cerebral durante la hospitalización,Complicación de la colocación del filtro de vena cava inferior (IVC),Compresión del nervio cutáneo femoral lateral,Hematoma en el muslo izquierdo,C
"¿Cuál es el diagnóstico más probable en una mujer embarazada de 25 años, gravida 3 para 2, que es admitida en el hospital a las 39 semanas de gestación en trabajo de parto activo?",Contracciones de Braxton Hicks,Anillo de retracción uterina inferior,Disfunción uterina hipotónica,Trabajo de parto disfuncional primario,C
¿Cuál es la interpretación más apropiada de los resultados de este estudio?,Los hallazgos son clínica y estadísticamente significativos,Los hallazgos son clínicamente insignificantes pero estadísticamente significativos,Los hallazgos son clínicamente significativos pero estadísticamente insignificantes,Los hallazgos no son clínica ni estadísticamente significativos,B
¿Qué complicaciones corre mayor riesgo este paciente?,Fibrilación auricular,Cor pulmonale,Hipertensión sistémica,Regurgitación de la válvula tricúspide,C
¿Cuál es la causa más probable de estos hallazgos en una mujer de 25 años con historia de adormecimiento en la mano derecha durante dos meses?,Nervio mediano en la muñeca,Nervio musculocutáneo en el antebrazo,Nervio radial en el antebrazo,Nervio ulnar en el codo,D
¿En qué proceso se inhibe directamente la concentración aumentada de malonil-CoA en los sujetos participantes en un estudio del metabolismo muscular durante la inducción de la hiperglucemia e hiperinsulinemia a través de una biopsia muscular en reposo?,Oxidación de ácidos grasos,Síntesis de ácidos grasos,Gluconeogénesis,Gliogenólisis,A
¿Cuál es el siguiente paso más apropiado en el manejo de una mujer de 72 años con cáncer de ovario avanzado metastásico al hígado que llora constantemente y no se levanta de la cama? Ella califica su dolor en una escala de 1-2. También tiene hipertensión y trastorno depresivo mayor y ha recibido quimioterapia durante dos años.,Reaseguramiento,Evaluar la ideación suicida,Comenzar la terapia con dextroanfetamina,Aumentar la dosis de oxycodone,B
"¿Cuál es el diagnóstico más probable en una mujer de 65 años con una historia de 6 meses de irritabilidad progresiva, palpitaciones, intolerancia al calor, movimientos intestinales frecuentes y una pérdida de peso de 6,8 kg (15 lb)? Ha tenido una masa en el cuello durante más de 10 años. La exploración de 131I muestra una glándula tiroides agrandada con múltiples áreas de aumento y disminución de la captación.",Defecto en la biosíntesis de la tiroxina (T4),Enfermedad de Graves,Bocio multinodular,Tiroiditis de Riedel,C
¿Cuál es el primer ganglio linfático que se debe evaluar en este paciente para evidencia de metástasis?,Cervical profundo inferior,Parótida,Retrófaringeo,Submental,D
Un hombre de 42 años acude al médico para una revisión una semana después de haber pasado un cálculo renal. El análisis cristalográfico de rayos X del cálculo mostró calcio como el catión principal. La exploración física de hoy no muestra anormalidades. Una recolección de orina de 24 horas muestra una excreción de calcio aumentada. ¿Cuál es la farmacoterapia más apropiada?,Inhibidor de la anhidrasa carbónica,Inhibidor del simporte Na+-Cl−,Inhibidor del simporte Na+-K+–2Cl−,Diurético osmótico,B
"Mientras haces rondas en una residencia de ancianos local, la enfermera menciona que tu paciente, una mujer de 79 años, parece ser una ""mala come"". Fue admitida en la residencia hace 3 meses después de ser tratada por insuficiencia cardíaca congestiva en el hospital. Su hija se había mudado fuera del área, y se necesitaba la colocación en una residencia de ancianos porque la paciente ya no podía funcionar de manera independiente. Sus medicamentos actuales incluyen furosemida y digoxina. El examen físico es normal excepto por una pérdida de peso de 3,5 kg (7 lb) durante los últimos 3 meses. En tu conversación con la paciente, ella dice: ""No, no estoy deprimida, simplemente ya no tengo apetito. Nada me sabe bien. Tengo un poco de náuseas la mayor parte del tiempo"". ¿Cuál de los siguientes es el estudio diagnóstico inicial más adecuado?",Radiografía de tórax,Hemograma completo,Determinación de la concentración de albúmina en suero,Determinación del nivel de digoxina en suero,D
¿Cuál es la farmacoterapia inicial más apropiada para una mujer de 24 años previamente sana que presenta fiebre baja y tos no productiva durante 7 días junto con infiltrados parcheados en ambos pulmones?,Amoxicilina,Cefaclor,Ciprofloxacino,Eritromicina,D
¿Cuál es el portal de entrada más probable del patógeno en el sistema nervioso central de este paciente?,Nervio facial,Seno frontal,Seno mastoideo,Nervio olfatorio,D
Un hombre de 32 años se presenta a la consulta con queja de dolor en su hombro derecho desde hace dos semanas. El examen físico revela sensibilidad en el troquíter mayor del húmero y dolorosa abducción de la extremidad superior derecha. ¿Cuál es la disfunción somática más probable de uno de los siguientes músculos en este paciente?,escaleno anterior,dorsal ancho,pectoral menor,supraespinoso,D
Un hombre de 19 años se presenta en la consulta para ser evaluado después de ser golpeado por detrás debajo de la rodilla derecha mientras jugaba al fútbol. El análisis de la marcha revela una falta de movimiento fluido. Los resultados de la prueba de flexión en posición de pie son negativos. Los ligamentos cruzados y colaterales de la rodilla parecen intactos. Se nota una caída del pie en el lado derecho. El diagnóstico más probable es,fémur distal desviado hacia adelante,cuboides flexionado plantar,cabeza fibular desviada hacia atrás,luxación sacra unilateral,C
¿Cuál es el enfoque más apropiado para confirmar el diagnóstico subyacente en este paciente?,Administrar amobarbital y luego entrevistar al paciente,Pídale al paciente que proporcione una narrativa con una descripción detallada del incidente y de sus síntomas,Entrevistar al paciente bajo hipnosis,Entreviste al paciente prestando atención a su disposición para hacer contacto visual.,B
"¿Cuál de las siguientes anormalidades aumenta la susceptibilidad a infecciones en un niño de 5 años con antecedentes de osteomielitis y neumonía severa, que presenta fiebre, dolor abdominal y una absceso intrahepático causado por Staphylococcus aureus, y cuyo análisis muestra incapacidad de los neutrófilos para matar microorganismos intracelulares al ser expuestos a S. aureus?",Falla de los leucocitos para migrar entre células endoteliales,Falla de los leucocitos para rodar a lo largo de la superficie endotelial,Incapacidad de los leucocitos para ingerir microorganismos,Incapacidad de los leucocitos para matar microorganismos intracelulares,D
¿Qué procedimiento de laboratorio utilizó más probablemente el técnico en la sangre de este paciente para determinar si el ADN del citomegalovirus (CMV) estaba presente?,Blotting del norte,Cadena de polimerasa,Transcripción inversa,Blotting del sur,B
¿Cómo se detecta el engaño de dirección IP?,Instalar y configurar un sistema de detección de intrusos (IDS) que pueda leer el encabezado IP,Comparar los valores TTL de las direcciones reales y falsificadas,Implementar un firewall en la red,Identificar todas las sesiones TCP que se iniciaron pero no se completaron con éxito,D
¿Qué organismo se espera encontrar en el examen del líquido peritoneal de un paciente con apendicitis perforada?,Candida albicans,Citrobacter freundii,Escherichia coli,Staphylococcus aureus,C
¿Cuál es el siguiente paso más apropiado en el diagnóstico de esta paciente?,Prueba de heces para la toxina de Clostridium difficile,Colangiopancreatografía retrógrada endoscópica,Ultrasonido pélvico,Tomografía computarizada del abdomen con contraste,D
"¿Cuál es el siguiente paso más apropiado en el diagnóstico de una mujer de 42 años que presenta sangrado vaginal cada 2 semanas durante 2 a 5 días, con flujo variable y coágulos, durante 1 año?",Prueba de desafío con progesterona,Colposcopia,Cistoscopia,Biopsia endometrial,D
"Se lleva a una niña de 13 años a la consulta para una visita de mantenimiento de salud. Fue diagnosticada con el síndrome de Turner en la infancia durante un examen para la coartación de la aorta. Durante la visita de hoy, la madre informa que la niña ha estado hablando sobre bebés. Usted ha sido el médico de la paciente durante los últimos 6 años y sabe que está prepubescente. Lo más apropiado es aconsejar a la paciente que, si desea tener una familia, tendrá que hacer lo siguiente:",Adoptar,Hacerse una amniocentesis si queda embarazada,Tener una operación,Recibir asesoramiento genético,A
"¿Cuál sería el siguiente paso más apropiado en el diagnóstico de un hombre de 77 años que presenta dificultad para encontrar palabras, debilidad y pérdida sensorial del brazo y pierna derecha desde hace 12 horas? El paciente tiene antecedentes de diabetes mellitus tipo 2, hipertensión y fibrilación auricular. Su medicación actual incluye metformina, lisinopril y aspirina. A su llegada, está alerta y su pulso es irregular con una frecuencia de 80 latidos por minuto, su respiración es de 16 por minuto y su presión arterial es de 170/90 mm Hg. Tiene afasia no fluida, presenta debilidad moderada y disminución de la sensación en las extremidades superiores e inferiores derechas. Los reflejos tendinosos profundos son bilaterales y la prueba de Babinski es positiva en el lado derecho. La concentración sérica de glucosa es de 162 mg/dL.",Ultrasonido dúplex carotídeo,TAC de la cabeza,EEG,Punción lumbar,B
"¿Cuál es el siguiente paso más importante en el manejo de la paciente? Una estudiante de preparatoria de 16 años, cuyo curso prenatal ha sido manejado por usted, da a luz una niña de 3256 g (7 lb 3 oz) durante la noche con la ayuda de su colega. En las rondas de la mañana, nota que los registros de parto reportan que tuvo una presión arterial ligeramente elevada durante el trabajo de parto y tuvo una estimación de pérdida de sangre en la tercera etapa del parto de 500 mL. Hoy su presión arterial es de 132/84 mm Hg, está afebril y los reflejos profundos son normales. El fondo uterino está firme y al nivel del ombligo, y su perineo está ligeramente edematizado. El hematocrito es del 33%. Está abrazando a su bebé y parece estar ocurriendo un vínculo normal. ¿Cuál es el siguiente paso más importante en el manejo?",Comenzar metildopa oral,Instituir el masaje del fondo uterino,Ordenar baños de asiento diarios,Proporcionar educación para el cuidado del bebé sano,D
¿Cuál es el diagnóstico más probable en una adolescente de 17 años previamente saludable con tos inducida por el ejercicio y congestión nasal?,Asma,Bronquitis crónica,Enfermedad por reflujo gastroesofágico,Síndrome de goteo postnasal,A
¿Cómo se detecta el spoofing de dirección IP?,Instalando y configurando un sistema de detección de intrusiones (IDS) que pueda leer el encabezado IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificando todas las sesiones TCP que se inician pero no se completan correctamente,D
¿Cuál es la evaluación más apropiada del estado de portador de una paciente para la distrofia muscular de Duchenne (DMD)?,La paciente tiene un 50% de riesgo de tener un hijo con DMD,La paciente es portadora de la enfermedad según su historial familiar de DMD,La paciente no es portadora de DMD según su concentración de creatina quinasa normal,El estado de portador de DMD de la paciente es incierto debido a la activación aleatoria del cromosoma X,D
¿Cuál es el paso más apropiado en este momento para una niña blanca de 3 años que ha recibido una prueba cutánea de PPD de 5-TU hace 48 horas y muestra 10 mm de induración en el sitio de la punción durante una visita de seguimiento?,Llamar a su médico anterior para obtener más antecedentes,Ordenar una radiografía de tórax,Ordenar una prueba para el anticuerpo del VIH,Repetir la prueba cutánea de PPD,B
"¿Cuál es el diagnóstico más probable de una mujer de 65 años que ha sido ingresada en el hospital después de experimentar afasia y hemiparesia del lado derecho, y posteriormente desarrollar incontinencia urinaria, sin evidencia de infección del tracto urinario ni antecedentes previos de patología urinaria?",vejiga neurogénica autónoma,vejiga paralítica motora,vejiga neurogénica refleja,vejiga neurogénica no inhibida,D
¿Cuál es la acción más apropiada del médico ante esta situación?,Recomendarle al paciente cambiar de compañía de seguros lo antes posible para que pueda recibir atención médica más integral,Explicarle que el paciente no necesita una resonancia magnética y que no es apropiado tergiversar los resultados de su examen,Informar de inmediato a la compañía de seguros del paciente acerca de lo que ha solicitado el médico,Pedir la resonancia magnética como solicita el paciente,B
¿En qué parte de la uretra de este paciente hay mayor riesgo de lesión?,Intramural (pre-prostática),Membranosa,Prostática,Esponjosa,B
¿Cómo se detecta la suplantación de dirección IP?,Instalando y configurando un sistema de detección de intrusiones (IDS) que pueda leer la cabecera IP.,Comparando los valores TTL de las direcciones reales y falsificadas.,Implementando un firewall en la red.,Identificando todas las sesiones TCP que se iniciaron pero no se completaron correctamente.,C
¿Cuál es la causa más probable de los síntomas de este paciente?,Necrosis avascular de la cabeza femoral,Hernia de núcleo pulposo,Estrechamiento de la articulación de la cadera,Osteoporosis,A
¿Cuál es el paso más apropiado antes del alta en un hombre de 67 años con enfermedad de Parkinson ingresado en el hospital por neumonía?,Obtener una tomografía computarizada del tórax,Realizar una evaluación de deglución,Insertar un tubo de gastrostomía percutánea endoscópica (PEG),Recetar fludrocortisona,B
¿Cómo se detecta el suplantamiento de dirección IP?,Instalando y configurando un IDS que pueda leer la cabecera IP,Comparando los valores de TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificando todas las sesiones TCP que se iniciaron pero no se completaron con éxito,D
"Una mujer de 46 años, gravida 1, para 1, acude a la consulta debido a una historia de 2 semanas de secreción negra de su pezón derecho. La paciente se sometió a una mamografía y una ecografía de las mamas hace 2 meses para evaluar la aumentación de la glandularidad, palpada en el cuadrante superior externo de la mama derecha, notada en su examen anual más reciente. Los estudios mostraron hallazgos probablemente benignos con seguimiento recomendado en 6 meses. El historial médico es por lo demás normal y no toma medicamentos. El IMC es de 30 kg/m2. Los signos vitales son normales. La palpación de la mama derecha revela una glandularidad en el cuadrante superior externo pero no se detectan otras masas. Hay escasa secreción negra del pezón derecho. ¿Cuál de los siguientes es el siguiente paso más adecuado en el diagnóstico?",Ductografía,Biopsia excisional del tejido glandular,Repetir mamografía,Repetir ecografía de la mama derecha,A
