"¿Cómo se puede expresar la tasa, r, de una reacción química de orden cero A → B?",r = k ln[A],r = k [A]^2,r = k [A],r = k,D
¿Por qué la espectroscopia infrarroja (IR) es útil para determinar ciertos aspectos de la estructura de las moléculas orgánicas?,Todos los enlaces moleculares absorben radiación IR,Las intensidades de los picos de IR están relacionadas con la masa molecular,La mayoría de los grupos funcionales orgánicos absorben en una región característica del espectro IR,Cada elemento absorbe a una longitud de onda característica,C
¿Cuál es el número máximo de fases que pueden estar en equilibrio entre sí en una mezcla de tres componentes?,2,3,4,5,D
"¿Cuál de las siguientes opciones es cierta cuando se equilibra la siguiente ecuación?
__ MnO4- + __ I- + __ H+ <-> __ Mn2+ + __ IO3- + __ H2O",La relación I- : IO3- es 3:1.,La relación MnO4- : I- es 6:5.,La relación MnO4- : Mn2+ es 3:1.,La relación H+ : I- es 2:1.,B
¿En qué procesos es aplicable la ecuación ΔH = ΔU + PΔV?,Siempre,Solo en procesos a presión constante,Solo en procesos a temperatura constante,Solo en procesos a volumen constante,B
"¿Cuántas líneas aparecerán en el espectro EPR de una solución de un diradical de nitronilo nitroxido rígido con J << a, siendo los nitrones un tipo de radical estable en el que el electrón desapareado está acoplado a dos núcleos de nitrógeno equivalentes?",3 líneas,9 líneas,5 líneas,7 líneas,B
¿Qué se utiliza para producir cobalto-60 para la radioterapia del cáncer bombardeando el cobalto-59?,Neutrones,Partículas alfa,Partículas beta,Rayos X,A
¿Qué es necesario tanto para el paramagnetismo como para el ferromagnetismo?,Condiciones de oxidación fuertes,Configuración electrónica de baja spin,Propiedades físicas metálicas,Electrones desapareados,D
"¿Cuál es la proporción entre las concentraciones de dimetilsulfóxido (DMSO) y acetonitrilo (AN) en una mezcla cuyo espectro de 1H contiene líneas con intensidades relativas α y 3α, respectivamente?",1:1,1:3,1:6,2:3,C
¿Cuál de las siguientes afirmaciones explica con mayor precisión por qué el T1 de un núcleo a veces es más largo que su T2?,"T1, a diferencia de T2, es sensible a movimientos moleculares de muy baja frecuencia.","T2, a diferencia de T1, es sensible a movimientos moleculares de muy baja frecuencia.","T1, a diferencia de T2, es sensible a movimientos moleculares en la frecuencia de Larmor.","T2, a diferencia de T1, es sensible a movimientos moleculares en la frecuencia de Larmor.",D
¿Cuál es el desplazamiento químico del trifluoroacético?,3.02 ppm,5.03 ppm,10.56 ppm,11.30 ppm,D
