¿Qué causa las fuerzas de dispersión de Londres?,Los dipolos temporales creados por la posición de los electrones alrededor de los núcleos en una molécula,La unión intermolecular tridimensional presente en todas las sustancias covalentes,La proporción desigual de electrones y protones encontrada en los átomos individuales de una molécula,Las diferencias de electronegatividad entre los diferentes átomos en una molécula,A
El carbono tiene un radio atómico de 77 pm y una energía de ionización de primer nivel de 1086 kJ/mol.,"70 pm, 1402 kJ/mol","86 pm, 898 kJ/mol","135 pm, 523 kJ/mol","40 pm, 995 kJ/mol",A
"¿Qué sustancia contiene un punto de fusión alto, es un mal conductor de la electricidad y no se disuelve en agua?",Enlace iónico,Enlace covalente no polar,Enlace covalente en red,Enlace metálico,C
¿Cuál es la ecuación iónica neta esperada cuando se mezclan soluciones de NH4Br y AgNO3?,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
¿Cuál es el símbolo del antimonio?,W,Sb,Fe,An,B
"¿Cuál es la presión parcial del nitrógeno en un recipiente sellado y rígido que contiene tres gases: 28,0 g de nitrógeno, 40,0 g de argón y 36,0 g de vapor de agua, si la presión total ejercida por los gases es de 2,0 atmósferas?","0,33 atmósferas","0,40 atmósferas","0,50 atmósferas","2,0 atmósferas",C
¿Qué suelen ser los iones monoatómicos de los elementos representativos?,muy solubles,muy electronegativos,isolectrónicos con un gas noble,altamente coloreados,C
¿Qué requiere la regla de Hund?,Que no pueden existir dos electrones con los mismos cuatro números cuánticos,Que no pueden existir dos electrones con el mismo espín en un orbital,Que no pueden existir dos electrones en orbitales separados,Que no pueden aparearse dos electrones si hay un orbital vacío en el mismo nivel de energía disponible,D
Todos los iones siguientes tienen la misma configuración electrónica excepto,Rb+,Se2-,As5+,Sr2+,C
"El ácido sulfuroso es un ácido débil, mientras que el ácido sulfúrico es un ácido mucho más fuerte porque",los enlaces O-H en el ácido sulfúrico son mucho más débiles que en el ácido sulfuroso debido a la retirada de electrones de los átomos de oxígeno en el ácido sulfúrico,el ácido sulfúrico tiene más átomos de oxígeno en su fórmula,el azufre en el ácido sulfúrico es más electronegativo que el azufre en el ácido sulfuroso,el ácido sulfúrico tiene los átomos de hidrógeno unidos directamente al átomo de azufre,A
¿Cuál es la molaridad de una solución de hidróxido de sodio que requiere 42.6 mL de HCl 0.108 M para neutralizar 40.0 mL de la base?,0.0641 M,1.64 M,0.115 M,0.400 mol/L,C
¿Cuál de las siguientes sustancias tiene una estructura molecular asimétrica?,SF4,PCl5,BF3,CO2,A
"¿Por qué el fluoruro de hidrógeno, HF, es líquido a 15°C, mientras que todos los demás haluros de hidrógeno (representados por HX, donde X es cualquier otro halógeno) son gases a la misma temperatura?","El flúor tiene una electronegatividad muy alta; por lo tanto, el enlace H-F es más fuerte que cualquier otro enlace H-X.","HF es más pequeño que cualquier otra molécula H-X; por lo tanto, exhibe fuerzas de dispersión de Londres más fuertes.",Los dipolos en una molécula de HF exhiben una fuerza de atracción particularmente fuerte hacia los dipolos en otras moléculas de HF.,El enlace H-F es el más iónico en carácter en comparación con todos los demás haluros de hidrógeno.,C
"¿Cuál será la concentración de BrCl en equilibrio si 10.0 gramos de BrCl están presentes inicialmente en un recipiente de reacción de 15.0 litros, y la reacción de Br2(g) con Cl2(g) para formar BrCl(g) tiene una constante de equilibrio de 15.0 a cierta temperatura?",3.8 × 10^-3 mol/L,5.77 × 10^-3 mol/L,1.97 × 10^-3 M,9.9 × 10^-4 M,A
¿Qué ocurre durante el proceso de ebullición de una muestra de NH3 líquido llevado a su punto de ebullición?,Los enlaces N-H dentro de las moléculas de NH3 se rompen.,La temperatura total de la solución aumenta a medida que las moléculas de NH3 se aceleran.,La cantidad de energía dentro del sistema permanece constante.,Los enlaces de hidrógeno que mantienen juntas las moléculas separadas de NH3 se rompen.,D
"Un estudiante tiene un litro de una solución de 0.100 M de ácido fuerte. Para preparar un buffer, debe mezclarlo con",un ácido fuerte,un ácido débil,una base débil,una base fuerte,C
¿Cuál de las siguientes opciones indica que una reacción es espontánea?,En el equilibrio hay más productos que reactivos,El valor de ΔG° es mayor que cero,El valor de ΔS° es mayor que cero,El valor de Keq es menor que uno,A
¿Cuál de los siguientes se espera que tenga la mayor polaridad de enlace?,S–O,P–F,C–B,C–N,B
¿Qué es un mecanismo en una reacción química?,Una secuencia de reacciones elementales que se suman a la estequiometría general de la reacción,Una sustancia que se produce en una reacción elemental y se consume en otra,Un catalizador,Un compuesto,B
"¿Aproximadamente cuántas medias vidas se necesitarán para reducir 10,0 kg de una sustancia radiactiva a 1,0 microgramos de esa sustancia?",8,13,29,34,D
S(s) + O2(g) → SO2(g),Ya sea S(s) o O2(g) se usarán por completo,Q debe estar cerca de 1.0 ya que hay un mol de gas en cada lado de la ecuación,Esta reacción se completa,Agregar O2 cambiará la constante de equilibrio,B
"Tres medios tiempos de vida después de que se prepara un isótopo,",quedará el 25% del isótopo,se habrá descompuesto el 25% del isótopo,quedará el 12.5% del isótopo,se habrá descompuesto el 12.5% del isótopo,C
"¿Qué par de reactivos no tendrá una ecuación iónica neta (es decir, todos los iones se cancelan)?",Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,B
¿Cuál de los siguientes se espera que sea el menos soluble en agua?,NaBr,NiSO3,CrCl3,Mn(NO3)2,B
¿Se puede escribir la ley de velocidad usando coeficientes estequiométricos para cuál de las siguientes reacciones?,Reacciones de precipitación,Reacciones ácido-base,Procesos elementales,Reacciones de solubilidad,C
Un elemento líquido que es una sustancia oscura y no conductora a temperatura ambiente es,mercurio,bromo,yodo,bismuto,B
¿Cuál es la molécula con forma tetraédrica?,PCl4F,BF3,CO2,CBr4,D
La ley de los gases ideales es exitosa para la mayoría de los gases porque,la temperatura ambiente es alta,los volúmenes son pequeños,las partículas gaseosas no interactúan significativamente,los gases son dímeros,C
¿Qué es una partícula alfa?,Otro nombre para un electrón,Otro nombre para un núcleo de helio,Otro nombre para un positrón,Otro nombre para un rayo cósmico,B
Tu supervisor te pide que determines la entalpía de una cierta reacción química. ¿Qué harías?,Medir ΔS y ΔG para la reacción y calcular ΔH de la ecuación de la energía libre de Gibbs.,Usar un calorímetro de bomba para medir el calor de la reacción.,Usar un calorímetro de solución como un calorímetro de taza de café para medir el calor.,Usar un espectrómetro de fotoelectrones para medir las energías de todos los átomos en los compuestos y usar la ley de Hess para sumarlos.,C
¿En qué condiciones se logra la longitud de enlace entre dos átomos no metálicos?,Donde la energía de interacción entre los átomos está en su valor mínimo,Donde los núcleos de cada átomo muestran la atracción más fuerte hacia los electrones del otro átomo,El punto en el que las fuerzas atractivas y repulsivas entre los dos átomos son iguales,El punto más cercano en que un electrón de valencia de un átomo puede transferirse al otro átomo,A
"¿Cuál es el número de oxidación del cloro en el ion perclorato, ClO4–?",2,-3,-1,7,D
¿Cuáles son los otros datos necesarios para finalizar el experimento?,La energía de formación del gas,La densidad del agua,La masa del agua desplazada,La presión de vapor del agua,D
¿Por qué aumenta el punto de fusión de los hidrocarburos de cadena recta a medida que aumenta el número de átomos de carbono?,aumento de la masa de los compuestos,aumento de la polaridad de los compuestos,aumento del número de dipolos inducidos por molécula,mayor probabilidad de enlaces de hidrógeno,C
"Se encuentra una muestra de un compuesto que se sabe que consiste solo en carbono, hidrógeno y oxígeno y tiene una masa total de 29.05 g. Si la masa del carbono es de 18.02 g y la masa de hidrógeno es de 3.03 g, ¿cuál es la fórmula empírica del compuesto?",C2H4O,C3H6O,C2H6O3,C3H8O2,B
¿Cuál sería la manera más fácil de quemar un clavo de hierro?,Sostener un clavo de hierro con pinzas de crisol y calentarlo fuertemente en la llama de un mechero de Bunsen.,"Usar el método de (A), pero utilizar una antorcha de oxígeno-acetileno para alcanzar una temperatura más alta.",Moler el clavo en partículas muy pequeñas del tamaño de polvo y rociarlas en una llama.,Disolver el clavo en ácido para obtener el óxido.,C
¿Cuál de los siguientes tiene un octeto de electrones alrededor del átomo central?,BF3,NH4+,PF5,SF6,B
¿Cuántos mililitros de KOH 0.250 M se necesitan para neutralizar completamente 50.0 mL de H3PO4 0.150 M?,30.0 mL,27 mL,90.0 mL,270 mL,C
NH4+(aq) + NO2- (aq) → N2(g) + 2H2O(l) Aumentar la temperatura de la reacción anterior aumentará la velocidad de reacción. ¿Cuál de las siguientes opciones NO es una razón por la cual el aumento de la temperatura aumenta la velocidad de reacción?,Los reactivos tendrán más probabilidades de superar la energía de activación.,El número de colisiones entre moléculas de reactantes aumentará.,Una mayor distribución de moléculas de reactivos tendrán altas velocidades.,Se abren vías alternativas de reacción a temperaturas más altas.,D
¿Cómo se expresa la relación entre la presión de vapor de un líquido y el calor de vaporización?,Ecuación de Rydberg,Ecuación de energía libre de Gibbs,Ecuación de Clausius-Clapeyron,Ecuación de Arrhenius,C
"De las siguientes parejas de elementos, ¿cuál tiene el segundo elemento con mayor electronegatividad basándose en su posición en la tabla periódica?","Oxígeno, cromo","Cloro, iodo","Calcio, cesio","Azufre, nitrógeno",D
"Las unidades para R, la constante de la ecuación de los gases ideales, pueden ser",L atm mol-1 K-1,J mol-1 K-1,volt coulomb mol-1 K-1,"(a), (b) y (c)",D
¿Cuál de los siguientes pares de líquidos se espera que sean inmiscibles?,H2O y CH3OH,C6H6 y C5H12,C10H22 y CH2CH2CH2OH,CH3CH2NH2 y CH3CH2CH2OH,C
"De lo siguiente, la información experimental más importante utilizada para deducir la estructura del átomo fue",la densidad de cada elemento,la capacidad calorífica específica,"el espectro de emisión de los elementos, especialmente el hidrógeno",los rayos X emitidos por cada elemento,C
"El para-diclorobenceno se utiliza como ""bolitas de naftalina"". Este compuesto también puede ser llamado","1,2-diclorobenceno","1,3-diclorobenceno","2,4-diclorobenceno","1,4-diclorobenceno",D
El radón es un riesgo para la salud porque,es un gas que puede inhalarse y luego puede descomponerse en un sólido que reside en los pulmones,"es un gas extremadamente soluble en el torrente sanguíneo, y se descompone en órganos vitales",es un gas que entra fácilmente en el cuerpo y apunta a la tiroides porque es químicamente similar al yodo,es un gas que entra fácilmente en el cuerpo y apunta a los huesos porque es químicamente similar al calcio,A
