Lequel des styles de fuzzer suivants est le plus susceptible d'explorer les chemins couvrant chaque ligne de code dans le programme suivant?,Generational,Boîte noire,Boîte blanche,Basé sur la mutation,C
"Supposons qu'une connexion TLS ait été établie avec succès entre un client et un serveur. L'établissement de la session comprenait la vérification du certificat serveur et l'exécution d'un échange DiffieHelmann, mais le client n'a pas fourni de certificat client. De plus, supposons que le client et le serveur soient honnêtes, qu'ils ne divulguent pas leurs clés et que la cryptographie soit bonne. Contre quelles attaques TLS protège-t-il ?
1. Un attaquant rejouant des octets qu'un client avait envoyés auparavant.
2. Un attaquant se faisant passer pour le serveur.","Vrai, vrai","Faux, faux","Vrai, faux","Faux, vrai",A
Le serveur Kerberos KDC du MIT a une durée de vie maximale des tickets de 24 heures (pour la plupart des principaux utilisateurs). Qu'est-ce qui garantit qu'un ticket Kerberos expiré ne peut plus être utilisé ?,Le serveur Kerberos (KDC) refuse d'établir de nouvelles connexions entre les clients et les serveurs pour les tickets expirés.,"Lorsqu'un client se connecte à un serveur, le serveur règle un minuteur de 24 heures pour mettre fin à la connexion, ce qui garantit qu'un client ne peut pas rester connecté au-delà de la durée de vie maximale du ticket.","Lorsqu'un client se connecte à un serveur, le serveur compare l'heure d'expiration du ticket à l'horloge actuelle du serveur et refuse d'authentifier l'utilisateur si l'heure d'expiration du ticket est dans le passé.","Lorsqu'un client se connecte à un serveur, le serveur envoie une requête au KDC pour vérifier si le ticket est toujours valide par rapport à l'horloge du KDC et refuse d'authentifier l'utilisateur si le KDC signale que le ticket est expiré.",C
"Dans la confidentialité des messages, le message transmis doit être compréhensible uniquement par le destinataire prévu",Récepteur,Expéditeur,Modulateur,Traducteur,A
Lequel des éléments suivants est un Trojan à distance?,Troya,DaCryptic,BankerA,Game-Trojd,A
______________ est une erreur de codage d'application courante commise par les développeurs qui peut être exploitée par un attaquant pour accéder ou dysfonctionner votre système.,Fuite de mémoire,Débordement de tampon,Moins de puissance de traitement,Programmation inefficace,B
"Considérons l'article Native Client: A Sandbox for Portable, Untrusted x86 Native Code de Yee et al. Ben Bitdiddle note que NaCl utilise la segmentation Intel x86 pour s'assurer que le module sandbox n'accède pas à la mémoire en dehors de sa propre zone de données et n'exécute pas d'instructions en dehors de son propre code. Ben pense qu'avec ces seules restrictions, l'exécution du module sandbox doit être sûre; c'est-à-dire qu'il pense que la validation n'est pas nécessaire. Ben se trompe. Cochez les types d'instructions de machine x86 que le validateur interdit toujours dans le code sandboxé. Veuillez ignorer le code trampoline et springboard.",toutes les instructions qui modifient l'état du segment,toutes les lectures ou écritures à des adresses qui ne sont pas 0 mod 32,toutes les lectures ou écritures indirectes (via une adresse dans un registre ou une variable),tous les sauts indirects (via une adresse dans un registre ou une variable),A
____________ est également une partie du darknet utilisée pour transférer des fichiers anonymement.,Freenet,ARPANET,Stuxnet,Internet,A
"Pourquoi les applications développées dans des langages tels que C, C++ sont-elles sujettes à des débordements de tampon?",Aucune vérification de limite de chaîne dans les fonctions prédéfinies,Aucune vérification de stockage dans la mémoire externe,Aucune vérification de puissance de traitement,Aucune vérification de base de données,A
Une attaque de l'homme du milieu peut mettre en danger la sécurité de la méthode de Diffie Hellman si deux parties ne sont pas,Rejointes,Authentifiées,Soumises,Partagées,B
Quand se produit un débordement d'entier ?,"Le résultat d'une expression entière ""reboucle"" ; au lieu de créer un nombre très grand, un nombre très petit (ou négatif) est créé",Un entier est utilisé comme pointeur,Un entier est utilisé pour accéder à un tampon en dehors des limites du tampon,Il n'y a plus d'espace pour stocker des entiers dans le programme,D
