"¿Qué es cierto para una supernova de tipo Ia (""tipo uno-a"")?",Este tipo ocurre en sistemas binarios.,Este tipo ocurre en galaxias jóvenes.,Este tipo produce ráfagas de rayos gamma.,Este tipo produce grandes cantidades de rayos X.,A
"Si conoces tanto el brillo real de un objeto como su brillo aparente desde tu ubicación, entonces sin ninguna otra información puedes estimar:",Su velocidad relativa a ti,Su composición,Su tamaño,Su distancia a ti,D
¿Por qué el cielo es azul?,Porque las moléculas que componen la atmósfera de la Tierra tienen un color azulado.,Porque el cielo refleja el color de los océanos de la Tierra.,Porque la atmósfera dispersa preferentemente longitudes de onda cortas.,Porque la atmósfera de la Tierra absorbe preferentemente todos los demás colores.,C
Has hecho una teoría científica de que hay una fuerza de atracción entre todos los objetos. ¿Cuándo se demostrará que tu teoría es correcta?,"La primera vez que dejas caer una bola de bolos y cae al suelo, probando tu hipótesis.",Después de haber repetido tu experimento muchas veces.,"Nunca podrás demostrar que tu teoría es correcta, solo ""aún no demostrada como falsa"".",Cuando tú y muchos otros hayan probado la hipótesis.,C
¿Cuál(es) de los siguientes enunciados es/son verdadero(s)?,Titán es la única luna del sistema solar exterior con una atmósfera gruesa,Titán es la única luna del sistema solar exterior con evidencia de actividad geológica reciente,La atmósfera de Titán está compuesta principalmente por hidrocarburos,A y D,D
¿Cuál es la expresión para la energía total liberada en el impacto de un cometa de masa m que impacta la Tierra (masa M radio R) a la velocidad mínima de impacto?,m*v,0.5*m/(R^3),0.5*m*(2GM/R),0.6*G(M^2)/R,C
"¿Qué sucedió con el agua ""perdida"" en Marte?",Fue arrastrada por el campo magnético cuando disminuyó rápidamente su fuerza,Se descompuso en hidrógeno y oxígeno por la luz ultravioleta y el hidrógeno se perdió a través de la fuga térmica,Fue consumida por una civilización de marcianos sedientos,Fue vaporizada durante un período de intensa actividad volcánica y se perdió en el espacio a través de la fuga térmica,B
La mayoría de las rocas en la superficie de la Luna son más antiguas que las de la superficie de la Tierra. La mejor evidencia para esto es:,Las rocas lunares están compuestas de fragmentos pulverizados por muchos impactos.,La datación radiactiva de muestras lunares muestra que son más antiguas.,La superficie de la Luna está más erosionada que la superficie de la Tierra.,La superficie de la Luna tiene más cráteres de impacto que la superficie de la Tierra.,B
¿Cuál es el segundo elemento más común en el sistema solar?,Hierro,Hidrógeno,Metano,Helio,D
¿Cuál es la fuente del material que causa las lluvias de meteoritos?,"Los asteroides cercanos a la Tierra se desintegran gradualmente y se extienden a lo largo de su órbita. Cuando la Tierra pasa a través de la órbita de un asteroide, somos bombardeados por partículas del tamaño de granos de arena que provocan una lluvia de meteoros.",Los asteroides cercanos a la Tierra se desintegran al entrar en la atmósfera terrestre creando cientos de brillantes meteoros que parecen irradiar desde una única ubicación en el cielo.,Los núcleos de los cometas se desintegran al entrar en la atmósfera terrestre creando cientos de brillantes meteoros que parecen irradiar desde una ubicación central en el cielo.,"Los núcleos de los cometas se desintegran gradualmente y se extienden a lo largo de la órbita del cometa. Cuando la Tierra pasa a través de la órbita de un cometa, somos bombardeados por partículas del tamaño de granos de arena que provocan una lluvia de meteoros.",D
¿Por qué la cola de plasma (ión) de un cometa siempre apunta lejos del Sol?,La presión de radiación de la luz solar empuja los iones hacia afuera.,La conservación del momento angular en la cola hace que siempre apunte lejos del Sol.,Los iones siguen órbitas keplerianas que se alejan del Sol.,"El viento solar electromagnéticamente ""sopla"" los iones directamente lejos del Sol.",D
¿Cómo estimó Eratóstenes el tamaño de la Tierra en el 240 a.C.?,Observando la duración de un eclipse solar.,Midiendo el tamaño de la sombra de la Tierra sobre la Luna durante un eclipse lunar.,Comparando la altitud máxima del Sol en dos ciudades en diferentes latitudes al mismo tiempo en el mismo día.,Enviando flotas de barcos alrededor de la Tierra.,C
¿Qué es la Gran Nube de Magallanes?,Una galaxia enana que orbita la Vía Láctea.,La nebulosa planetaria más cercana a la Tierra.,Un brillante cúmulo de estrellas descubierto por Magallanes.,El brazo externo de la Vía Láctea nombrado en honor a Magallanes.,A
