Comment expliquer la diminution de la sensation chez cette patiente ?,Un infarctus cérébral survenu pendant son hospitalisation,Complication liée à la mise en place d'un filtre dans la veine cave inférieure,Compression du nerf cutané latéral de la cuisse,Hématome de la cuisse gauche,C
"Comment diagnostiquer une dysfonction utérine hypotonique chez une femme de 25 ans, gravide 3 et para 2, admise à l'hôpital à 39 semaines de gestation en travail actif ?",En observant des contractions de Braxton Hicks,En repérant l'anneau de rétraction utérin inférieur,En constatant des contractions utérines hypotoniques,En diagnostiquant un travail dysfonctionnel primaire,C
"Un garçon de 5 ans est amené chez le médecin par sa mère en raison d'une fièvre légère, d'une toux et d'un écoulement nasal depuis 2 jours. Sa température est de 38°C. Les résultats de l'examen sont compatibles avec un diagnostic de rhume commun. Le médecin se réfère à un essai clinique randomisé, en double aveugle et contrôlé par placebo qui a évalué l'efficacité d'un nouveau médicament pour le traitement du rhume commun. Le temps moyen pour la résolution des symptômes chez les patients recevant le nouveau médicament était de 6,4 jours, contre un temps moyen de 6,7 jours pour les patients recevant le placebo (p=0,04). Laquelle des affirmations suivantes est l'interprétation la plus appropriée de ces résultats d'étude?",Les résultats sont cliniquement et statistiquement significatifs,Les résultats sont cliniquement insignifiants mais statistiquement significatifs,Les résultats sont cliniquement significatifs mais statistiquement insignifiants,Les résultats ne sont ni cliniquement ni statistiquement significatifs,B
Comment détecte-t-on l'usurpation d'adresse IP?,Installation et configuration d'un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparaison des valeurs TTL des adresses réelle et usurpée,Mise en place d'un pare-feu dans le réseau,Identification de toutes les sessions TCP initiées mais ne se terminant pas avec succès,C
"Une femme de 25 ans vient voir son médecin car elle a ressenti un engourdissement dans sa main droite depuis 2 mois. Pendant cette période, elle a eu des picotements dans l'annulaire et l'auriculaire droits la plupart du temps. Elle n'a pas d'antécédents de maladie grave et ne prend aucun médicament. Elle est employée en tant que caissière et utilise un ordinateur à domicile. Elle a joué en tant que lanceuse dans une ligue de softball pendant 5 ans jusqu'à ce qu'elle arrête il y a 2 ans. Les signes vitaux sont normaux. L'examen montre une force musculaire complète. La palpation du coude droit provoque une douleur intense dans l'annulaire et l'auriculaire droits. La sensation à la piqûre d'épingle et au toucher léger est diminuée sur la moitié médiale de l'annulaire droit et sur tout l'auriculaire. La cause la plus probable de ces résultats est un piégeage de l'un des éléments suivants sur la droite ?",Le nerf médian au poignet,Le nerf musculocutané à l'avant-bras,Le nerf radial à l'avant-bras,Le nerf ulnaire au coude,D
Six sujets en bonne santé participent à une étude sur le métabolisme musculaire au cours de laquelle une hyperglycémie et une hyperinsulinémie sont induites. Des échantillons de biopsie musculaire prélevés chez les sujets pendant l'état de repos montrent des concentrations significativement augmentées de malonyl-CoA. La concentration accrue de malonyl-CoA inhibe probablement directement lequel des processus suivants chez ces sujets ?,L'oxydation des acides gras,La synthèse des acides gras,La gluconéogenèse,La glycogénolyse,A
"Comment doit-on gérer le cas d'une femme de 72 ans atteinte d'un cancer ovarien avancé métastasé au foie, qui se plaint de pleurer tout le temps et de ne pas vouloir sortir du lit. Elle évalue la douleur entre 1 et 2 sur une échelle de 10. Elle souffre également d'hypertension et de trouble dépressif majeur. Elle suit une chimiothérapie depuis 2 ans. Elle prend actuellement de l'oxycodone (10 mg deux fois par jour), de l'hydrochlorothiazide (25 mg/jour) et de la fluoxétine (20 mg/jour). Elle mesure 165 cm (5 pi 5 po) de hauteur et pèse 66 kg (145 lb); son indice de masse corporelle est de 24 kg/m2. Elle a une température de 37°C (98,6°F), une fréquence cardiaque de 110/min, une fréquence respiratoire de 12/min et une pression artérielle de 120/80 mm Hg. À l'examen, on note un abdomen ferme et distendu avec une douleur modérée au niveau du foie. À l'examen de l'état mental, elle est orientée vers la personne, le lieu et le temps. Elle a un bon contact visuel, mais semble triste et pleure facilement. Quelle est la prochaine étape la plus appropriée dans la prise en charge de ce patient?",Rassurance,Évaluation des idées suicidaires,Débuter un traitement à la dextroamphétamine,Augmenter la dose d'oxycodone,B
"Une femme de 65 ans a une histoire de 6 mois d'irritabilité progressive, de palpitations, d'intolérance à la chaleur, de mouvements fréquents des intestins et d'une perte de poids de 6,8 kg (15 lb). Elle a une masse au cou depuis plus de 10 ans. Une scintigraphie à l'iode 131 montre une glande thyroïde élargie avec de multiples zones d'absorption accrue et diminuée. Quel est le diagnostic le plus probable?",Défaut dans la biosynthèse de la thyroxine (T4),Maladie de Graves,Goitre multinodulaire,Thyroïdite de Riedel,C
Comment détecte-t-on le spoofing d'adresse IP ?,Installation et configuration d'un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparaison des valeurs TTL des adresses réelle et falsifiée,Mise en place d'un pare-feu sur le réseau,Identification de toutes les sessions TCP initiées mais n'aboutissant pas avec succès,D
Un homme de 42 ans se présente chez le médecin pour un examen de suivi 1 semaine après avoir passé une calcul rénal. L'analyse cristallographique aux rayons X de la calcul montre que le calcium est le cation principal. L'examen physique d'aujourd'hui ne montre aucune anomalie. Une collecte d'urine de 24 heures montre une augmentation de l'excrétion de calcium. Quel est le traitement pharmacologique le plus approprié ?,Inhibiteur de l'anhydrase carbonique,Inhibiteur de symport Na+ –Cl−,Inhibiteur de symport Na+ –K+ –2Cl−,Diurétique osmotique,B
