Une lésion provoquant une compression du nerf facial au niveau du foramen stylo-mastoïdien entraînera une paralysie :,des muscles faciaux.,des muscles faciaux et une perte du goût.,"des muscles faciaux, une perte du goût et des larmes.","des muscles faciaux, une perte du goût, des larmes et une diminution de la salivation.",A
"Le profil ""face en cuvette"" est souvent associé à",une mandibule saillante due à la réactivation du cartilage condylien par l'acromégalie.,une base crânienne peu développée conduisant à une maxillaire récessive.,un os frontal hypertrophié dû à l'hydrocéphalie.,un développement défectueux du sinus aérien maxillaire.,B
Quelle est la structure qui collecte l'urine dans le corps ?,Vessie,Rein,Uretère,Urètre,A
De quelle structure le mésenchyme céphalique est-il dérivé?,Les neurones moteurs,Les muscles squelettiques,Les mélanocytes,Les glandes sudoripares,C
Quel est le nom du groupe de capillaires sanguins présents dans chaque néphron du rein ?,Artériole afférente,Glomérule,Boucle de Henle,Bassin rénal,B
Un patient souffre d'une fracture de la nuque avec des dommages à la moelle épinière au niveau de la sixième vertèbre cervicale.,Ils ne pourront pas respirer sans l'aide d'un support de vie.,Ils ne pourront respirer que tranquillement.,Il est impossible de prédire l'effet sur la respiration.,La respiration ne sera pas affectée.,B
Quelle région anatomique de l'abdomen se situe juste distale au sternum ?,Épigastrique,Hypocondriaque,Hypogastrique,Lombaire,A
Quelle est la meilleure description du mécanisme de défense du corps humain contre les bactéries environnementales ?,Les cheveux dans le nez,Les membranes muqueuses,Les ostéoblastes,La salive,B
Les processus palatins commencent à se fusionner à,6 semaines après la fécondation.,8 semaines après la fécondation.,10 semaines après la fécondation.,12 semaines après la fécondation.,C
L'activité du cortex moteur primaire entraîne,une contraction bilatérale des muscles antigravité des membres.,une contraction bilatérale de la musculature des membres.,une contraction de la musculature ipsilatérale des membres.,une contraction de la musculature controlatérale des membres.,D
Vous remarquez que les ganglions lymphatiques sous-mandibulaires de votre patient sont enflés. Vous chercheriez des sites d'infection potentiels dans le/la,palais dur.,palais dur et la lèvre supérieure.,"palais dur, la lèvre supérieure et l'incisive centrale supérieure.","palais dur, la lèvre supérieure, l'incisive centrale supérieure et la première molaire inférieure.",D
"Un patient subit des dommages à l'orbite lors d'un accident de la route, ce qui entraîne des dommages au troisième nerf crânien. Quels sont les signes suivants qui seront présents ?",Constriction pupillaire et strabisme médial,Dilatation pupillaire et strabisme médial,Constriction pupillaire et strabisme latéral,Dilatation pupillaire et strabisme latéral,D
Quelle affirmation est vraie concernant l'articulation temporo-mandibulaire ?,Elle possède un disque articulaire en cartilage hyalin,Ses surfaces articulaires sont recouvertes de cartilage hyalin,L'information proprioceptive est transportée par les nerfs chorda tympani et temporal profond,L'information proprioceptive est transportée par les nerfs massétérique et auriculo-temporal,D
L'examen laryngoscopique des plis vocaux après une suspicion de lésion du nerf récurrent laryngé montre généralement que le pli vocal du côté blessé est tendu et dans une position intermédiaire entre l'adduction et l'abduction. Cela est dû à,"la fonctionnalité du muscle cricothyroïdien, mais les muscles interaryténoïdiens sont entièrement actifs.","la fonctionnalité du muscle cricothyroïdien, mais les muscles interaryténoïdiens sont faibles.","la paralysie du muscle cricothyroïdien, mais les muscles interaryténoïdiens sont entièrement actifs.","la paralysie du muscle cricothyroïdien, mais les muscles interaryténoïdiens sont faibles.",B
Laquelle des affirmations suivantes sur la croissance de la mandibule est correcte ?,La symphyse mentale se ferme environ 1 an après la naissance,Le cartilage de croissance condylien cesse son activité à la puberté,Le centre d'ossification apparaît environ 8 semaines I.U.L médialement au cartilage de Meckel,La matrice fonctionnelle agissant sur l'angle de la mandibule est le muscle ptérygoïdien latéral,A
Quelle affirmation suivante est vraie du réflexe pupillaire à la lumière ?,Son membre efférent est porté dans le nerf optique,Il est médié par les colliculi inférieurs dans le mésencéphale,C'est un réflexe consensuel,Son membre afférent est porté dans le nerf oculomoteur,C
Quels muscles sont normalement actifs pendant l'inspiration en silence ?,Muscles intercostaux externes et internes,Muscles intercostaux externes et diaphragme,Muscles intercostaux internes et diaphragme,"Muscles intercostaux externes, internes et diaphragme",B
Les hormones masculines sont produites par quoi parmi les choix suivants?,Le gland du pénis,Le prépuce,La prostate,Les testicules,D
Le sang oxygéné est transporté vers le cœur par quelles structures suivantes?,Aorte,Artères carotides,Veine cave inférieure,Veines pulmonaires,D
Quel élément permet à l'air de pénétrer dans les poumons ?,Aorte,Œsophage,Trachée,Pancréas,C
Où se trouve le nœud sino-auriculaire?,Entre l'oreillette gauche et le ventricule gauche,Entre l'oreillette droite et le ventricule droit,Dans le mur supérieur de l'oreillette droite,Dans le mur supérieur du ventricule gauche,C
"En relation à la côte, le nerf intercostal correspondant se situe",en profondeur par rapport à sa bordure supérieure.,en surface par rapport à sa bordure supérieure.,en profondeur par rapport à sa bordure inférieure.,en surface par rapport à sa bordure inférieure.,C
Le drainage lymphatique régional du côté gauche de la pointe de la langue se fait vers,le nœud lymphatique sous-mentonnier gauche.,les nœuds lymphatiques sous-mentonniers gauche et droit.,le nœud lymphatique sous-mandibulaire gauche.,les nœuds lymphatiques sous-mandibulaires gauche et droit.,B
Qu'est-ce que la gastrulation?,La formation du mésoderme et elle se produit après la neurulation.,La formation de l'ectomésenchyme et elle se produit avant la neurulation.,La formation du mésoderme et elle se produit avant la neurulation.,La formation de l'ectomésenchyme et elle se produit après la neurulation.,B
Qu'est-ce que la synchondrose sphéno-occipitale ?,est un cartilage de croissance secondaire.,influence la position du viscérocrâne.,cesse son activité à l'âge de 7 ans.,peut être réactivé chez les patients atteints d'acromégalie.,B
Quelle substance est trouvée en plus grande quantité dans l'air exhalé?,Dioxyde de carbone,Monoxide de carbone,Azote,Oxygène,C
Quelle condition est caractérisée par la présence de calculs rénaux (calculs rénaux) ?,Glomérulonéphrite,Néphrite interstitielle,Néphrolithiase,Rein polykystique,C
Où peut-on sentir une impulsion sur le visage d'un patient ?,Lorsque l'artère faciale traverse la mandibule.,Lorsque l'artère faciale traverse le maxillaire.,Lorsque l'artère temporale superficielle traverse le maxillaire.,Lorsque l'artère temporale superficielle traverse le rebord orbital.,A
Un patient subit un traumatisme contondant sévère de l'abdomen gauche supérieur et nécessite une intervention chirurgicale. Lequel des organes suivants est le plus susceptible d'être impliqué ?,Appendice,Vésicule biliaire,Rate,Vessie urinaire,C
Quelle affirmation concernant le faisceau atrioventriculaire est correcte?,Il est formé de processus nerveux autonomes et constitue la seule connexion électrique entre les oreillettes et les ventricules.,Il est constitué de fibres de Purkinje et est la seule connexion électrique entre les oreillettes et les ventricules.,Il est formé de processus nerveux autonomes et forme l'une des plusieurs connexions électriques entre les oreillettes et les ventricules.,Il est formé de fibres de Purkinje et forme l'une des plusieurs connexions électriques entre les oreillettes et les ventricules.,B
Quel terme décrit le mouvement de plier l'avant-bras vers le corps?,Abduction,Éversion,Flexion,Pronation,C
Comment empêche-t-on les aliments d'entrer dans le larynx pendant la phase pharyngée de la déglutition?,Constriction de l'entrée du larynx.,Mouvement vers le haut de l'épiglotte.,Mouvement vers le bas du larynx.,Augmentation du taux respiratoire.,A
À quel endroit la bile pénètre-t-elle dans le tractus digestif ?,Sphincter gastro-œsophagien,Duodénum,Ileocæcum,Jéjunum,B
Dans quelle position un patient est-il allongé sur le ventre ?,Dorsal,Redressé,Latéral,Prone,B
La fente palatine bilatérale complète est due à une absence de fusion de :,processus palatins.,processus palatins et frontonasaux.,"processus palatins, frontonasaux et nasaux secondaires.","processus palatins, frontonasaux, nasaux secondaires et mandibulaires.",C
Qu'est-ce que la trompe d'Eustache ?,Connecte l'oreille interne et le nasopharynx.,Est dérivé du second sac pharyngé.,S'ouvre par l'action du muscle élévateur du voile du palais.,Est fermé par l'action du muscle tenseur du voile du palais.,C
Quel est l'organe lymphoïde qui est un réservoir pour les globules rouges et filtre les organismes du sang ?,Appendice,Vésicule biliaire,Pancréas,Rate,D
Quelles sont les cavités séparées par le diaphragme?,Abdominale et pelvienne,Crânienne et vertébrale,Thoracique et abdominale,Péricardique et pleurale,C
Les parois des bronchioles contiennent,"du cartilage, du muscle lisse et de l'épithélium respiratoire.",du cartilage et du muscle lisse.,du cartilage et de l'épithélium respiratoire.,du muscle lisse et de l'épithélium respiratoire.,D
"Quel organe élimine la bilirubine du sang, produit des protéines plasmatiques et est impliqué dans la production de prothrombine et de fibrinogène ?",Vésicule biliaire,Rein,Foie,Rate,C
