"Sea k el número de soluciones reales de la ecuación e^x + x - 2 = 0 en el intervalo [0, 1], y sea n el número de soluciones reales que no están en [0, 1]. ¿Cuál de los siguientes enunciados es verdadero?",k = 0 y n = 1,k = 1 y n = 0,k = n = 1,k > 1,B
"¿Cuántos grupos abelianos aditivos G de orden 16 hay, hasta isomorfismo, que tienen la propiedad de que x + x + x + x = 0 para cada x en G?",0,1,2,3,D
"Supongamos que P es el conjunto de polinomios con coeficientes en Z_5 y grado menor o igual a 7. Si el operador D envía p(x) en P a su derivada p′(x), ¿cuáles son las dimensiones del núcleo n y el recorrido r de D?",n = 1 y r = 6,n = 1 y r = 7,n = 2 y r = 5,n = 2 y r = 6,D
¿Cuál es la distancia más corta desde la curva xy = 8 hasta el origen?,4,8,16,2sqrt(2),A
"Hay 25 maletas, de las cuales 5 están dañadas. Se seleccionan tres maletas al azar. ¿Cuál es la probabilidad de que exactamente 2 estén dañadas?",2/69,1/30,2/23,12/125,C
"¿Cuál de las siguientes afirmaciones es FALSA para el anillo de enteros módulo 10 (Z_{10}, +, x)?","(S, +, x) está cerrado bajo la adición módulo 10.","(S, +, x) está cerrado bajo la multiplicación módulo 10.","(S, +, x) tiene una identidad bajo la adición módulo 10.","(S, +, x) no tiene una identidad bajo la multiplicación módulo 10.",D
"Una escalera de 9 metros de longitud apoya contra una pared vertical en terreno plano. Al mover el extremo inferior de la escalera desde la pared a una velocidad constante de 2 metros por segundo, el extremo superior se desliza hacia abajo a lo largo de la pared. ¿Con qué rapidez, en metros por segundo, se deslizará el extremo superior de la escalera en el momento en que el extremo superior esté a 3 metros del suelo?",12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
¿Cuál es la probabilidad de que tres segmentos más pequeños puedan formar los lados de un triángulo si consideramos un segmento de longitud 10? Se eligen aleatoriamente los puntos A y B de manera que A y B dividen el segmento en tres segmentos más pequeños.,0,10%,25%,50%,C
"Sea V un espacio vectorial real de dimensión finita y sea P una transformación lineal de V tal que P^2 = P. ¿Cuál de las siguientes opciones debe ser verdadera?
I. P es invertible.
II. P es diagonalizable.
III. P es o bien la transformación identidad o bien la transformación cero.",Ninguna,Solo I,Solo II,Solo III,C
¿Cuál de las siguientes afirmaciones es verdadera?,Cada espacio compacto es completo,Cada espacio completo es compacto,Ni (a) ni (b).,Ambas (a) y (b).,A
¿Cuántas aristas tiene un grafo completo con 10 vértices?,10,20,25,45,D
"Supongamos que X es una variable aleatoria discreta en el conjunto de números enteros positivos de tal manera que para cada entero positivo n, la probabilidad de que X = n es 1/2^n. Si Y es una variable aleatoria con la misma distribución de probabilidad y X e Y son independientes, ¿cuál es la probabilidad de que el valor de al menos una de las variables X e Y sea mayor que 3?",1/64,15/64,1/4,3/8,B
Sean V y W subespacios de 4 dimensiones en un espacio vectorial X de 7 dimensiones. ¿Cuál de las siguientes opciones NO puede ser la dimensión del subespacio V intersección W?,0,1,2,3,A
"Una gran clase debe dividirse en equipos y cada estudiante debe ser miembro de exactamente un equipo. Sin embargo, cada estudiante no le gusta tres de sus compañeros. El desagrado entre estudiantes no tiene porque ser mutuo. Si los equipos no necesitan tener el mismo tamaño, ¿cuántos se deben crear para que ningún estudiante sea compañero de alguien a quien no le gusta?",4,7,10,13,B
Sofía y Tess elegirán aleatoriamente uno de los 10 enteros del 1 al 10. ¿Cuál es la probabilidad de que ninguno de los enteros elegidos sea el cuadrado del otro?,0.64,0.72,0.81,0.95,D
"Sea K un subconjunto no vacío de R^n, donde n>1. ¿Cuál de las siguientes afirmaciones debe ser verdadera?
I. Si K es compacto, entonces toda función continua de valores reales definida en K está acotada.
II. Si toda función continua de valores reales definida en K está acotada, entonces K es compacto.
III. Si K es compacto, entonces K está conectado.",Solo I,Solo II,Solo III,Solo I y II,D
"Supongamos que V es un espacio vectorial real de dimensión finita n. Llamemos M(V) al conjunto de matrices de V en sí mismo. Sea T ∈ M(V). Consideremos los dos subespacios U = {X ∈ M(V) : TX = XT} y W = {TX − XT : X ∈ M(V)}. ¿Cuál de las siguientes afirmaciones debe ser VERDADERA?
I. Si V tiene una base que contiene solo eigenvectors de T, entonces U = M(V).
II. dim(U) + dim(W) = n^2
III. dim(U) < n",Solo I,Solo II,Solo III,I y II solamente,B
"¿Cuál es el trabajo realizado por una fuerza constante F que es paralela al vector (-1, 0, 1) en el espacio xyz, sobre una partícula que se mueve a lo largo de la trayectoria dada por (t, t^2, t^3) entre el tiempo t=0 y el tiempo t=1?",-1/4,-1/(4sqrt(2)),0,sqrt(2),C
"Sea X un espacio topológico, y sean A, B y C subconjuntos no vacíos de X tales que A c B c C; es decir, A es un subconjunto propio de B, y B es un subconjunto propio de C. ¿Cuál(es) de las siguientes afirmaciones es(son) verdadera(s)?
I. Si A y C son conexos, entonces B es conexo.
II. Si A y C son compactos, entonces B es compacto.
III. Si A y C son Hausdorff, entonces B es Hausdorff.",Solo I y II,Solo III,Solo I y III,"I, II y III",D
"¿Cuál es el límite de la sucesión {x_n} donde x_1 = 1 y x_(n+1) = sqrt(3+2x_n) para todos los enteros positivos n, si se asume que converge?",3,e,sqrt(5),0,A
"Si v es un autovector de una matriz invertible A, ¿cuál de los siguientes es necesariamente verdadero para I?
I. v también es un autovector de 2A.
II. v también es un autovector de A^2.
III. v también es un autovector de A^(-1).",Solo I,Solo II,Solo III,"I, II, y III",D
¿Para cuántos enteros positivos k la representación decimal ordinaria del entero k! termina en exactamente 99 ceros?,Ninguno,Uno,Cuatro,Cinco,D
"Sea R un anillo con una identidad multiplicativa. Si U es un subgrupo aditivo de R tal que ur está en U para todo u en U y para todo r en R, entonces se dice que U es un ideal derecho de R. Si R tiene exactamente dos ideales derechos, ¿cuál de los siguientes enunciados debe ser verdadero?
I. R es conmutativo.
II. R es un anillo de división (esto es, todos los elementos excepto la identidad aditiva tienen inversos multiplicativos).
III. R es infinito.",Solo I,Solo II,Solo III,I y II solamente,B
"¿Cuál es la probabilidad de que si se lanza un dado de seis caras (cuyas caras están numeradas del 1 al 6 como es habitual) falsificado, en el que la probabilidad de sacar cualquier número par es dos veces la probabilidad de sacar cualquier número impar, y se lanza dos veces, el primer lanzamiento sea un 5 y el segundo lanamiento sea un 6?",2/81,1/18,2/27,1/9,A
