¿Cuál es el criterio de Barkhausen para un oscilador?,La ganancia en lazo debe ser unitaria,La ganancia en lazo debe ser menor que la unidad,La fase de una señal de retroalimentación con respecto a la entrada debe ser de 0° o 360°,Ambos A y C,D
El método del potenciómetro para medir la tensión de CC es más preciso que la medición directa usando un voltímetro porque,Carga el circuito de forma moderada.,Carga el circuito al máximo.,Utiliza un galvanómetro de centro cero en lugar de un voltímetro.,No carga el circuito en absoluto.,D
¿Cuál de estos conjuntos de compuertas lógicas se designan como compuertas universales?,"NOR, NAND.","XOR, NOR, NAND.","OR, NOT, AND.","NOR, NAND, XNOR.",A
"Un circuito controlado por un solo pulso de fase tiene una resistencia R y una carga de contrafuerza de E de 400 sin (314 t) como voltaje de origen. Para una carga de contrafuerza de 200 V, el rango de control del ángulo de disparo es",30° a 150°.,30° a 180°.,60° a 120°.,60° a 180°.,A
¿Cómo se llama la caja que indica el efecto de las entradas en el subsistema de control?,Caja de datos.,Caja lógica.,Caja de decisión.,Caja de estado.,C
"¿Cuál es el campo eléctrico en el espacio entre dos placas metálicas infinitas paralelas, cargadas con la misma densidad de carga superficial de la misma polaridad?",Igual al producido por una placa.,Doble del campo producido por una placa.,Dependiente de las coordenadas de los puntos del campo.,Cero.,D
¿Cuál debería ser la resistencia en el circuito de la bobina móvil de un vatímetro dinamométrico?,Baja.,Muy baja.,Alta.,Casi cero.,C
Cuales son los requisitos necesarios de un oscilador?,Estabilidad de amplitud,Estabilidad de frecuencia,Estabilidad de poder,Ambos A y B,D
¿Cuál es el voltaje normal utilizado en el calentamiento direccional?,1.5 KV.,15 KV.,33 KV.,66 KV.,A
¿Para qué se utilizan los osciladores LC?,Para producir una forma de onda con una frecuencia que oscila entre 1 MHz y 500 MHz,Para producir una forma de onda con una frecuencia que oscila entre 100 KHz y 500 MHz,Para producir una forma de onda con una frecuencia que oscila entre 1 KHz y 1 MHz,Para producir una forma de onda con una frecuencia que oscila entre 1 MHz y 100 GHz,A
¿Qué es necesario que tenga un diodo en funcionamiento?,Alta resistencia tanto en polarización directa como inversa,"Baja resistencia en polarización directa, y alta resistencia en polarización inversa","Alta resistencia en polarización directa, y baja resistencia en polarización inversa",Baja resistencia tanto en polarización directa como inversa,B
¿Cuál es el nombre del material fluorescente que proporciona fluorescencia de color rojo?,Silicato de zinc.,Silicato de calcio.,Sulfuro de zinc.,Silicato de magnesio.,D
¿Cuántos bits se necesitan para almacenar un dígito BCD?,1,2,3,4,D
¿Para qué se utiliza el conmutador en un generador DC?,Para recolectar corriente,Reducir pérdidas,Aumentar la eficiencia,Convertir la corriente del armadura AC en DC,D
1 F es teóricamente igual a,1 ohm de resistencia,relación de 1 V a 1 C,relación de 1 C a 1 V,ninguno de estos,C
¿Cuántas entradas tendrá la tabla de verdad de una compuerta NAND de 3 entradas?,3,6,8,9,C
"En el sistema de números decimales, ¿qué es el MSD?",El primer dígito de izquierda a derecha,El primer dígito de derecha a izquierda,El dígito del medio,El promedio de todos los dígitos,A
"En Diseños de Lógica Digital, GAL significa",Lógica de Avance General,Matriz de Lógica General,Lógica de Avance Genérica,Matriz de Lógica Genérica,D
"En el microprocesador Intel 8085A, se hace que la señal ALE sea alta para",Permitir que el bus de datos se utilice como bus de dirección de orden inferior,Registrar los datos D0-D7 desde el bus de datos,Desactivar el bus de datos,Lograr todas las funciones mencionadas anteriormente,A
"Para una compuerta SCR, ¿cuál es la resistencia de la fuente de la compuerta si la característica del cátodo es una línea recta de 130, la tensión del volumen de fuente disparada es de 15 V y la disipación de potencia permitida de la compuerta es de 0.5 W?",111.9 ohmios,11.19 ohmios,108 ohmios,115 ohmios,A
El concepto de control V/f de los inversores que impulsan motores de inducción resulta en,operación de torque constante,inversión de velocidad,reducción de pérdida magnética,eliminación de armónicos,A
¿Cuál es la energía almacenada en el campo magnético de un solenoide de 30 cm de largo y 3 cm de diámetro enrollado con 1000 vueltas de alambre que transporta una corriente de 10 amperios?,"0,015 joule.","0,15 joule.","0,015 joule.","1,15 joule.",B
"Mientras opera en suministros de frecuencia variable, el motor de CA requiere voltaje variable para",proteger el aislamiento.,evitar el efecto de saturación.,mejorar las capacidades del inversor.,proteger el tiristor de dV / dt.,B
¿Cuáles de los siguientes devanados son necesarios en caso de todas las máquinas de corriente continua?,devanado cerrado,devanado en serie,devanado en paralelo,devanado tipo abierto,A
Los osciladores controlados por voltaje de relajación se utilizan para generar,Onda sinusoidal,Onda triangular,Onda diente de sierra,Ambas B y C,D
¿Cuál es la frecuencia de suministro generalmente empleada para la calefacción por corrientes de Foucault de alta frecuencia?,1 KHz.,5 KHz.,10 MHz.,10 KHz a 400 KHz.,D
"En el modo de alternancia, ¿qué valores tiene un flip-flop JK?","J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B
