¿Qué tamaño de cánula usaría en un paciente que necesite una transfusión sanguínea rápida (según el conocimiento médico actual en 2020)?,18 calibre.,20 calibre.,22 calibre.,24 calibre.,A
¿Cuál es el atributo clave en la carrera exitosa de maratón?,Fortaleza.,Poder.,Longitud de zancada.,Resistencia.,D
¿Cuál es la causa más común de demencia en el Reino Unido?,Enfermedad de Alzheimer.,Enfermedad cerebrovascular (accidente cerebrovascular).,Demencia con cuerpos de Lewy.,Infección por VIH.,A
¿Cuál de los siguientes NO es un síntoma de anafilaxia?,Estridor.,Bradicardia.,Silbido grave.,Erupción cutánea.,B
¿En qué situación se aplican las bolsas cerradas?,El paciente tiene una salida semiformada o líquida.,El paciente tiene una colostomía.,En el periodo postoperatorio inmediato.,El paciente tiene una urostomía.,B
Con un número creciente de sprints:,la contribución anaeróbica aumenta progresivamente.,"el pH del músculo cae por debajo de 6,0.",la concentración de glucosa en sangre cae por debajo de 3 mmol / L.,la contribución relativa del metabolismo aeróbico aumenta.,D
¿Cuál de las siguientes afirmaciones es verdadera en la diplopía?,La diplopía nunca puede ocurrir si se cubre un ojo,La imagen exterior siempre es la imagen falsa,Una parálisis del cuarto par craneal ocurre cuando el paciente mira hacia arriba,Una parálisis del sexto par craneal causa un estrabismo divergente,B
¿Cómo mejora la ingesta de bicarbonato de sodio el rendimiento de carrera de media distancia?,"Elevar el pH y la capacidad de amortiguamiento del fluido extracelular, permitiendo una salida más rápida de iones de hidrógeno del músculo.","Reducir el pH y la capacidad de amortiguamiento del fluido extracelular, permitiendo una salida más rápida de iones de hidrógeno del músculo.","Elevar el pH y la capacidad de amortiguamiento del fluido extracelular, permitiendo una entrada más rápida de iones de hidrógeno en el músculo.",Elevar el pH del músculo antes del ejercicio.,A
¿De qué están compuestos los codones?,Secuencias de tripletes de bases nucleotídicas en ARNm o ADN.,Secuencias de cuádrupletes de bases nucleotídicas en ARNm o ADN.,Secuencias de tripletes de aminoácidos en cadenas polipeptídicas.,Secuencias de tripletes de azúcares desoxirribosas en ADN.,A
¿Cómo se transportan los ácidos grasos a la mitocondria?,Con la ayuda de la tiocinasa.,Unidos a la coenzima A (CoA).,En forma de acetil-CoA.,Con la ayuda de la carnitina.,D
¿Cuál de las respuestas a continuación indica mejor los tipos de sangre compatibles que se pueden dar a una persona con el grupo sanguíneo B (rhesus negativo)?,"Tipo de sangre AB (rhesus negativo), tipo de sangre B y tipo de sangre O (rhesus negativo).",Tipo de sangre B (rhesus positivo) y tipo de sangre O (rhesus positivo).,Tipo de sangre B (rhesus negativo) y tipo de sangre O (rhesus negativo).,Tipo de sangre B (rhesus negativo) solamente.,C
¿Cuál de las siguientes afirmaciones es verdadera respecto a una lesión de neurona motora inferior en el brazo?,Conduce a un aumento del tono en el brazo (hipertonía),Nunca se observan fasciculaciones,Los reflejos son vivos,Una parálisis del nervio cubital es un ejemplo de una lesión de neurona motora inferior,D
¿Cuál de las siguientes afirmaciones es falsa?,El amoníaco se produce en ejercicios de alta intensidad repetidos.,La acumulación de lactato muscular no comienza hasta que hayan transcurrido al menos 5 segundos de contracciones musculares intermitentes.,El agotamiento de la fosfocreatina muscular comienza en los primeros segundos del ejercicio de alta intensidad.,"Con un número creciente de sprints repetidos, la tasa de acumulación de lactato en el músculo disminuye.",B
¿Qué se forma inicialmente al descomponer el glucógeno en el músculo?,glucosa.,glucosa-1-fosfato.,glucosa-6-fosfato.,"glucosa-1,6-difosfato.",B
¿Cuáles son las dos proteínas contráctiles principales que se encuentran en el músculo esquelético?,actina y troponina.,actina y miosina.,troponina y tropomiosina.,miosina y tropomiosina.,B
¿Cuál de los siguientes representa una parálisis del tercer par craneal y es una emergencia neuroquirúrgica?,Pupila unilateralmente contraída.,Pupila bilateralmente contraída.,Pupila unilateralmente dilatada y fija.,Pupilas en forma ovalada.,C
¿Cuál de las siguientes afirmaciones es cierta sobre una inflamación de la tiroides?,Siempre se eleva al tragar,El agrandamiento de los ganglios linfáticos es un buen signo pronóstico,Una ecografía de la inflamación es la mejor prueba para determinar si el nódulo está secretando hormonas activamente,Es poco probable que un nódulo funcional en la exploración isotópica sea debido a cáncer,D
¿Cuál de las siguientes afirmaciones es cierta sobre la hepatomegalia?,La enfisema es una causa,El hígado se agranda hacia abajo desde el hipocóndrio izquierdo,"La presencia de ictericia, arañas vasculares y púrpura sugieren el alcohol como causa",El hígado es por lo general resonante a la percusión,C
