"2020 मेडिकल ज्ञान के अनुसार जो मरीज त्वरित रक्त प्रसारण की जरूरत होती है, उन्हें किस आकार की कैनुला का उपयोग किया जाना चाहिए?",18 गेज।,20 गेज।,22 गेज।,24 गेज।,A
मैराथन दौड़ने में सफलता का मुख्य गुण है:,ताक़त।,शक्ति।,छलांग की लंबाई।,स्थायित्व।,D
ब्रिटेन में डिमेंशिया का सबसे आम कारण कौन सा है?,अल्ज़ाइमर की बीमारी।,सेरेब्रोवास्कुलर (स्ट्रोक) रोग।,लेवी बॉडी डिमेंशिया।,HIV संक्रमण।,A
इनमें से कौन सा एक भीतिक ज्वरापन के लक्षण नहीं है?,स्ट्राइडर।,ब्रेडिकार्डिया।,गंभीर व्हीज।,दादी।,B
किन स्थिति में बंद पाउच लागू होते हैं?,रोगी के पास अर्ध-फॉर्म्ड या तरल आउटपुट होता है।,रोगी के पास कोलोस्टोमी होती है।,अभीतक ऑपरेटिव अवधि के बाद।,रोगी के पास यूरोस्टोमी होती है।,B
बढ़ती संख्या में स्प्रिंट के साथ निम्नलिखित में से कौन सा बढ़ता है?,अनैरोबिक योगदान धीरे-धीरे बढ़ता है।,मांसपेशियों का pH 6.0 से नीचे चला जाता है।,रक्त ग्लूकोज की उत्पादन त्रिकोण में होता है।,वायुसंचार के संबंध में आशय की योगदान बढ़ता है।,D
दोहरी दृष्टिगति में निम्नलिखित में से कौन सत्य है?,यदि एक आँख ढक दी जाए तो कभी भी डिप्लोपिया हो सकता है नहीं,बाहरी छवि हमेशा झूठी छवि होती है,जब रोगी उपर की ओर देखता है तो चौथे नर्व अपलसी होता है,छठे नर्व अपलसी एक फैलावट जैसी स्क्विंट का कारण बनता है,B
सोडियम बाइकार्बोनेट सेवन मध्य दूरी दौड़ने क्षमता में सुधार कैसे करता है?,मांसपेशियों से हाइड्रोजन आयनों के तेज़ उद्धार की अनुमति देने वाले बाहरी तरल फ़्लूइड का pH और बफरिंग क्षमता उच्च करना।,मांसपेशियों से हाइड्रोजन आयनों के तेज़ उद्धार की अनुमति देने वाले बाहरी तरल फ़्लूइड का pH और बफरिंग क्षमता कम करना।,मांसपेशियों में हाइड्रोजन आयनों के तेज संचय की अनुमति देने वाले बाहरी तरल फ़्लूइड का pH और बफरिंग क्षमता उच्च करना।,पूर्व व्यायाम के मांसपेशियों का pH उच्च करना।,A
कोडॉन किस से मिलकर बनाया जाता है:,एमआरएनए या डीएनए में न्यूक्लेटाइड बेस के तीन-तीन क्रम,एमआरएनए या डीएनए में न्यूक्लेटाइड बेस के चार-चार क्रम,पॉलिपेप्टाइड श्रृंखलाओं में एमिनो एसिड के तीन-तीन क्रम,डीएनए में डिऑक्सीराइबोज शुगर के तीन-तीन क्रम,A
फैटी एसिड मिटोकंड्रिया में कैसे पहुँचते हैं?,थायोकिनेस,कोएंजाइम ए (CoA),एसिटिल- कोएन्जाइम ए (Acetyl-CoA),कार्निटिन,D
जो नीचे अनुसूचित उत्तरों में से सबसे अच्छा बताता है कि ब्लड ग्रुप बी (रेसस नेगेटिव) वाले व्यक्ति को कौन से संग्रहित रक्त प्रकार दिए जा सकते हैं?,"ब्लड टाइप एबी (रेसस नेगेटिव), ब्लड टाइप बी और ब्लड टाइप ओ (रेसस नेगेटिव)।",ब्लड टाइप बी (रेसस पॉजिटिव) और ब्लड टाइप ओ (रेसस पॉजिटिव)।,ब्लड टाइप बी (रेसस नेगेटिव) और ब्लड टाइप ओ (रेसस नेगेटिव)।,केवल ब्लड टाइप बी (रेसस नेगेटिव)।,C
हाथ में निम्न साइकलों में निर्णय नर्वन लेशन सही क्या है?,यह हाथ में टोन में वृद्धि करता है (हाइपरटोनिया),फासिकुलेशन कभी नहीं देखा जाता,प्रतिदर्शन तेज होते हैं,उल्ना नर्व पार्श्ववामन एक निम्न मोटार नर्वन लेशन का उदाहरण है,D
इनमें से कौन सा विवरण गलत है?,अमोनिया दोहरे उच्च ताकतवर्धक व्यायाम में उत्पन्न होता है।,मांसपेशियों के शुष्कता का संचय संचालित मांसपेशियों की कम से कम 5 सेकंड तक की विरामपूर्ण कसरत के बाद ही शुरू होता है।,मांसपेशियों के फासफोक्रीएट खंडन हाई इंटेंसिटी व्यायाम के पहले कुछ सेकंडों में ही शुरू होता है।,"एक बढ़ती संख्या में दोहरे स्प्रिंट के साथ व्यायाम करने से, मांसपेशियों में लैक्टेट एकत्रित की गति में कमी होती है।",B
मांसपेशियों में ग्लाइकोजन ब्रेकडाउन आरंभ में निम्नलिखित में से किसके निर्माण से होता है:,ग्लूकोज।,ग्लूकोज-1-फॉस्फेट।,ग्लूकोज-6-फॉस्फेट।,"ग्लूकोज-1,6-डाइफॉस्फेट।",B
स्केलेटल मसल में पाए जाने वाले दो मुख्य संकुचन प्रोटीन हैं:,एक्टिन और ट्रोपोनिन।,एक्टिन और मायोसिन।,ट्रोपोनिन और ट्रोपोमायोसिन।,मायोसिन और ट्रोपोमायोसिन।,B
निम्नलिखित में से कौन तीसरे क्रानियल नस के अवरोध को दर्शाता है और एक न्यूरोसर्जिकल आपातकालीन स्थिति है?,एकतरफा सिकुड़ीला पुज़्ज़ल।,दोनों ओर सिकुड़ीले पुज़्ज़ल।,एकतरफा थोस फैली पुज़्ज़ल।,अंडाकार आकार के पुज़्ज़ल।,C
थायराइड सूजन के बारे में निम्नलिखित में से कौन सही है?,यह हमेशा निगलते समय उठता है,लसीका नोड बढ़ना एक अच्छा पूर्वानुमान है,सूजन के उल्ट्रासाउंड से यह जाँच करना सबसे अच्छा परीक्षण है कि क्या दोलन हार्मोन गतिशील है,आयोडाईसोटोप स्कैनिंग पर एक कार्यकर नोड अक्सर कैंसर के कारण नहीं होता,D
हेपेटोमेगाली के बारे में निम्नलिखित में से कौन सही है?,एम्फिसेमा एक कारण होता है,लिवर बाएं हाइपोकोंड्रियम से नीचे बढ़ता है,"पीलिया, स्पाइडर नावी और परपुरा की उपस्थिति शराब को कारण बताती हैं",लिवर आमतौर पर पर्कशन के लिए रिसोनेंट होता है,C
रिफ्लेक्स के बारे में निम्नलिखित में से कौन सही है?,पॉजिटिव बैबिनस्की रिफ्लेक्स प्लांटर रिफ्लेक्स के मूल्यांकन में एक सामान्य फ्लेक्सर प्रतिक्रिया है।,एक्सटेंडर प्लांटर प्रतिक्रिया लोअर मोटर न्यूरोन लीजन की निशानी होती है।,एंकल रिफ्लेक्स का रूट मान S1 होता है।,"नीचे की रिफ्लेक्स का रूट मान L1, L2 होता है।",C
फेसियल नर्व पार्सली का कौन सा सत्य है?,बेल पासली एक अपर मोटर न्यूरॉन लेशन के लिए एक और शब्द है,रामसे हंट सिंड्रोम एक हरपेस जोस्टर संक्रमण के सैकंडरी अपर मोटर न्यूरॉन लेशन है,पैरेलाइज्ड साइड पर आँख को बंद करने में असमर्थता निम्न मोटर न्यूरॉन लेशन को दर्शाती है,बेल पासली में स्वाद के अनुभव पर कभी असर नहीं पड़ता,C
कोल्स फ्रैक्चर क्या होता है?,हाथ फ्रैक्चर।,कोहनी फ्रैक्चर।,उंगली फ्रैक्चर।,कलाई के पैरों का टूटना।,D
"यदि एक रक्तदान प्रतिक्रिया संदिग्ध हो, तो आप क्या करेंगे?","रक्तदान को बंद करें, तत्काल चिकित्सा कर्मचारियों को सूचित करें, और अमूर्त रक्तदान प्रतिक्रियाओं के साथ निपटने के लिए रक्तदान नीति सलाह का पालन करें।",रक्तदान जारी रखें और तुरंत चिकित्सा कर्मचारियों से संपर्क करें।,रक्त बैग को तुरंत डिस्कनेक्ट और फेंक दें।,रक्तदान जारी रखें और मरीज पर एक सेट के अवलोकन दर्ज करें।,A
"एक निर्दिष्ट इकाई ब्लड प्रोडक्ट ब्लड बैंक से प्राप्त किया गया है और ठंडा करने के बाद, यह कितने समय के भीतर ट्रांसफ्यूजन शुरू होना चाहिए ताकि यह बिगड़ना शुरू नहीं कर देता है (2020 मेडिकल ज्ञान के अनुसार)?",30 मिनट।,90 मिनट।,4 घंटे।,12 घंटे।,A
