रॉबर्टसन ट्रांसलोकेशन में फ्यूजन कहां होता है?,टेलोमीयर्स में।,सेंट्रोमीयर्स में।,हिस्टों में।,लंबी बांहों के अंत में।,B
जिंक फिंगर प्रोटीन और हेलिक्स-टर्न-हेलिक्स प्रोटीन क्या हैं?,डीएनए बाइंडिंग प्रोटीन के प्रकार,अनुवाद के नियंत्रण में शामिल हैं,राइबोसोमों के घटक,रक्त कोशिकाओं में हीमोग्लोबिन का एक हिस्सा,A
"यदि एक मानव जनसँख्या में एक एक्स-लिंक्ड रेसेसिव स्थिति से प्रभावित पुरुषों की आवृत्ति .10 (दस में एक) हो तो, प्रभावित महिलाओं की अपेक्षित आवृत्ति क्या होगी?",0.01,0.001,0.02,0.0001,A
डीएनए में ऐडनिन सामान्यतया किसके साथ जोड़ता है:,साइटोसाइन।,गुएनाइन।,थाइमीन।,यूरेसिल।,C
मैलिग्नेंट हाइपरथर्मिया (हाइपरपायरेक्सिया) द्वारा दिखाई देने वाला वंशगत नियम है:,ऑटोसोमल डोमिनेंट।,ऑटोसोमल रीसेसिव।,एक्स-लिंक्ड डोमिनेंट।,एक्स-लिंक्ड रीसेसिव।,A
मानव क्रोमोसोम का मैपिंग:,छोटे परिवार आकार के कारण लिंग क्रोमोसोमों तक सीमित रहा है,बड़ी संख्या में डीएनए मार्कर उपलब्ध होने से अधिक सफल हुआ।,निश्चित किया गया है कि लिंकेज समूहों की संख्या क्रोमोसोमों की संख्या से लगभग दोगुनी है,साबित किया गया है कि लगभग सभी डीएनए जीन के कोडिंग में शामिल हैं,B
अभिलंब संतति वंशजों की तरफ से हो सकता है जो माता-पिता के ______ के परिणाम स्वरूप होते हैं।,युद्ध,प्राकृतिक आपदाएं,भूखमरी,इनमें से सभी,D
मौलिक रिपोर्ट में Asp235Phe का मतलब होता है कि:,एस्पाराजीन को फेनाइलालाइन से बदल दिया गया है।,फेनाइलालाइन को एस्पाराजीन से बदल दिया गया है।,अस्पार्टिक एसिड को फेनाइलालाइन से बदल दिया गया है।,फेनाइलालाइन को अस्पार्टिक एसिड से बदल दिया गया है।,C
असंचालित फेनिल्केटोन्यूरिया वाली माँ के बच्चे में असामान्यता का खतरा क्या है?,1%,10%,25%,लगभग 100%,D
एक्सॉन स्किपिंग से संबंधित है:,नॉनसेंस म्यूटेशंस।,नियामक म्यूटेशंस।,आरएनए प्रोसेसिंग म्यूटेशंस।,साईलेंट म्यूटेशंस।,C
निम्नलिखित में से कौन सा क्रोमोजोम अस्थिरता सिंड्रोम नहीं है?,काइनफेल्टर सिंड्रोम,एटैक्सिया तेलेंजेक्टेसिया,फान्कोनी एनीमिया,ब्लूम सिंड्रोम,A
सामान्य वयस्क हीमोग्लोबिन (एचबी ए) का गठन कैसा होता है?,दो एल्फा और दो बीटा श्रृंखलाएं।,दो एल्फा और दो गामा श्रृंखलाएं।,दो एल्फा और दो डेल्टा श्रृंखलाएं।,चार गामा श्रृंखलाएं।,A
एक ऐसी स्थिति में जैसे जैसे मनोरोग से पीड़ित व्यक्ति के निकट सम्बन्धियों के लिए पुनरावृत्ति जोखिम सबसे अधिक होगा?,भाई,भतीजा,पोता,चाची,A
सिकल-सेल रोग में मूटेशन क्या होता है?,एक मिटाना।,एक नकल।,एक इन्सर्शन।,एक बिंदु म्यूटेशन।,D
निम्नलिखित में से कौन सा मोनोसोमी का उदाहरण है?,"46,XX","47,XXX","69,XYY","45,X",D
क्या QTL विश्लेषण का उपयोग करें?,एक जीनेटिक क्रॉस में एक जटिल गुण से जुड़े क्रोमोसोम क्षेत्रों की पहचान करें,विकासात्मक चरण में कौन से जीन व्यक्त होते हैं निर्धारित करें,बैक्टीरियल वाइरसों में जीनों का मैपिंग करें,RNA पोलिमरेज़ बाइंडिंग साइट्स का पता लगाएं,A
दो AaBbCc व्यक्तियों के संगत में AABBCC व्यक्तियों की आवृत्ति क्या होगी?,1.0/64,1.0/32,1.0/128,1.0/256,A
"वर्तमान में अनुमान लगाया जाता है कि कुल ______ मानव प्रोटीन-कोडिंग जीन होते हैं, हालांकि समय के साथ इस अनुमान को कम किया जा सकता है।","10,000–15,000","19,000–20,000","29,000–30,000","1,00,000",B
इनमें से किस रिश्तेदार से एक व्यक्ति को सामान्य HLA haplotype साझा करने की संभावना सबसे ज्यादा होती है?,पिता,मां,बहन,बेटा,C
