"Le taux, r, d'une réaction chimique du zéroième ordre A → B peut être exprimé comme lequel des suivants ?",r = k ln[A],r = k [A]^2,r = k [A],r = k,D
La spectroscopie infrarouge (IR) est utile pour déterminer certains aspects de la structure des molécules organiques parce que,toutes les liaisons moléculaires absorbent le rayonnement IR,les intensités de pic IR sont liées à la masse moléculaire,la plupart des groupes fonctionnels organiques absorbent dans une région caractéristique du spectre IR,chaque élément absorbe à une longueur d'onde caractéristique,C
Quel est le nombre maximum de phases pouvant être en équilibre les unes avec les autres dans un mélange de trois composants ?,2,3,4,5,D
"Quand l'équation suivante est-elle équilibrée, quelle affirmation est vraie ?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",Le rapport I- : IO3- est de 3:1.,Le rapport MnO4- : I- est de 6:5.,Le rapport MnO4- : Mn2+ est de 3:1.,Le rapport H+ : I- est de 2:1.,B
L'équation ΔH = ΔU + PΔV est applicable,toujours,uniquement pour les processus à pression constante,uniquement pour les processus à température constante,uniquement pour les processus à volume constant,B
Les nitronyls nitroxides sont des radicaux stables dans lesquels l'électron célibataire est couplé à deux noyaux d'azote équivalents. Combien de lignes apparaîtront dans le spectre EPR d'une solution d'un diradical nitronyl nitroxyde rigide avec J << a ?,3 lignes,9 lignes,5 lignes,7 lignes,B
Le cobalt-60 est utilisé en radiothérapie pour traiter le cancer et peut être produit en bombardant le cobalt-59 avec lequel des éléments suivants ?,Des neutrons,Des particules alpha,Des particules bêta,Des rayons X,A
Qu'est-ce qui est nécessaire à la fois pour le paramagnétisme et le ferromagnétisme ?,Conditions d'oxydation forte,Configuration électronique à spin faible,Propriétés physiques métalliques,Électrons non appariés,D
Comment détecter le spoofing d'adresse IP ?,Installer et configurer un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparer les valeurs TTL des adresses réelle et falsifiée,Mettre en place un pare-feu sur le réseau,Identifier toutes les sessions TCP initiées mais non terminées avec succès,C
Laquelle des affirmations suivantes explique le plus précisément pourquoi le T1 d'un noyau est parfois plus long que son T2?,"Le T1, contrairement au T2, est sensible aux mouvements moléculaires de très basses fréquences.","Le T2, contrairement au T1, est sensible aux mouvements moléculaires de très basses fréquences.","Le T1, contrairement au T2, est sensible aux mouvements moléculaires à la fréquence de Larmor.","Le T2, contrairement au T1, est sensible aux mouvements moléculaires à la fréquence de Larmor.",D
"La fréquence de Larmor 1H du benzène dépasse celle de l'acide trifluoroacétique de 1,656 kHz sur un spectromètre de 400 MHz. Le déplacement chimique 1H du benzène est de 7,16 ppm. Quel est le déplacement chimique de l'acide trifluoroacétique ?","3,02 ppm","5,03 ppm","10,56 ppm","11,30 ppm",D
"Supposons que les noyaux 13C dans une molécule dans un spectromètre de 600 MHz peuvent être polarisés à 100% (p = 1). Si T1 = 5,0 s, combien de temps faut-il pour que p atteigne une valeur égale à deux fois la polarisation d'équilibre thermique à 298 K?",[La polarisation se détend de manière exponentielle: p(t) = [p(0) - peq]exp(-t/T1) + peq.],"72,0 s","56,6 s","12,7 s",B
Estimer la valeur β-hyperfine pour le radical cyclobutyle (C4H7•) en supposant que le radical est plat et que l'angle HCH est de 115°.,"4,6 mT",27 G,"5,4 mT","3,8 mT",A
Quel est le rapport des intensités de ligne dans le spectre EPR du radical t-Bu (CH3)3C•?,1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
Quelle phrase explique le plus précisément pourquoi le piégeage de spin est souvent utilisé pour détecter des intermédiaires de radicaux libres ?,Le piégeage de spin fournit plus d'informations structurelles que la détection directe par EPR,Le piégeage de spin facilite la quantification des intermédiaires de radicaux libres,La concentration à l'état stable des intermédiaires de radicaux libres est souvent trop faible pour permettre la détection directe par EPR,La détection des adduits de spin nécessite une puissance inférieure à la détection directe des intermédiaires de radicaux libres,D
Calculer le moment magnétique (μI) d'un noyau 13C.,"6,1445 x 10^-27 J T-1","3,1445 x 10^-27 J T-1","9,1445 x 10^-27 J T-1","1,1445 x 10^-28 J T-1",C
"Les modes normaux d'une molécule de dioxyde de carbone qui sont actifs en infrarouge incluent lesquels des éléments suivants ?
I. Courbure
II. Étirement symétrique
III. Étirement asymétrique",I seulement,II seulement,III seulement,I et III seulement,D
