"Les plaques d'un condensateur sont chargées à une différence de potentiel de 5 V. Si la capacitance est de 2 mF, quelle est la charge sur la plaque positive ?","0,005 C","0,01 C","0,02 C","0,5 C",B
Quelle de ces grandeurs diminue à l'inverse du carré de la distance pour les distances loin des objets produisant les champs?,le champ électrique produit par une tige chargée de longueur finie,le champ électrique produit par un cylindre chargé de longueur infinie,le champ électrique produit par un plan infini de charge,le champ magnétique produit par un fil rectiligne infiniment long portant un courant,A
Un objet solide en métal est isolé des autres charges et a une distribution de charge sur sa surface. La distribution de charge n'est pas uniforme. On peut conclure correctement que,le champ électrique à l'extérieur de l'objet est nul,le champ électrique à l'extérieur de l'objet est égal au champ électrique à l'intérieur de l'objet,le champ électrique à l'extérieur de l'objet est directement proportionnel à la distance à partir du centre de masse de l'objet,"le champ électrique à l'extérieur de l'objet, mais très près de la surface, est égal à la densité de charge de surface à n'importe quel endroit divisé par la permittivité du vide",D
Des ondes stationnaires sont produites par un générateur de 100 Hz dans une corde de longueur fixe. La tension dans la corde est augmentée jusqu'à ce qu'un nouvel ensemble d'ondes stationnaires soit produit. La longueur d'onde des nouvelles ondes stationnaires sera-t-elle plus grande ou plus petite que celle des ondes stationnaires originales?,"Plus petite, car la tension dans la corde varie directement avec la vitesse de l'onde, qui varie inversement avec la longueur d'onde.","Plus grande, car la tension dans la corde varie directement avec la vitesse de l'onde, qui varie inversement avec la longueur d'onde.","Plus grande, car la tension dans la corde varie directement avec la vitesse de l'onde, qui varie directement avec la longueur d'onde.","Plus petite, car la tension dans la corde varie directement avec la vitesse de l'onde, qui varie directement avec la longueur d'onde.",C
Deux condensateurs identiques sont branchés en parallèle à un circuit externe. Lesquelles des informations suivantes doivent être identiques pour les deux condensateurs? I. la charge stockée sur le condensateur II. la tension à travers le condensateur III. la capacitance du condensateur,Seulement I,Seulement II,Seulement II et III,"(E) I, II et III",D
Un objet de 1 kg est relâché sans force initiale en haut d'une rampe de surface rugueuse. L'objet glisse sans tourner jusqu'en bas de la rampe. L'énergie cinétique de l'objet en bas doit être,"Égale à l'énergie potentielle gravitationnelle de l'objet lorsqu'il a été relâché, car l'énergie mécanique totale doit être conservée.","Égale à l'énergie potentielle gravitationnelle de l'objet lorsqu'il a été relâché, car le gain en énergie cinétique compense l'énergie mécanique perdue en chaleur sur la rampe rugueuse.","Inférieure à l'énergie potentielle gravitationnelle de l'objet lorsqu'il a été relâché, car l'énergie potentielle gravitationnelle a été convertie en énergie thermique et en énergie cinétique.","Inférieure à l'énergie potentielle gravitationnelle de l'objet lorsqu'il a été relâché, car le travail effectué par la force de friction doit être supérieur au gain en énergie cinétique de l'objet.",C
"Un étudiant réalise une expérience avec un oscillateur à ressort-bloc simple de constante de ressort k et d'amplitude A. Le bloc attaché au ressort a une masse m. Si l'étudiant place un petit bloc de masse m sur le bloc d'origine, laquelle des affirmations suivantes est vraie ?","Le petit bloc est le plus susceptible de glisser quand le bloc d'origine est à l'extrême position de l'équilibre, mais ne glissera pas tant que le coefficient de frottement statique entre les blocs est supérieur à kA/[(M+m)g].","Le petit bloc est le plus susceptible de glisser lorsque le bloc d'origine est à la position d'équilibre, mais il ne glissera pas tant que le coefficient de frottement statique entre les blocs est supérieur à kA/[(M+m)g].","Le petit bloc est le plus susceptible de glisser lorsque le bloc d'origine est à l'extrême position de l'équilibre, mais ne glissera pas tant que le coefficient de frottement statique entre les blocs est supérieur à (M+m)g/(kA).","Le petit bloc est le plus susceptible de glisser lorsque le bloc d'origine est à la position d'équilibre, mais ne glissera pas tant que le coefficient de frottement statique entre les blocs est supérieur à (M+m)g/(kA).",A
Combien de travail faut-il pour charger un condensateur de 10 µF à une différence de potentiel de 100 V ?,"0,005 J","0,01 J","0,05 J","0,1 J",C
"Une boîte de masse m glisse sur une surface horizontale à une vitesse initiale v0. Elle ne subit aucune force autre que la gravité et la force exercée par la surface. Si le coefficient de frottement cinétique entre la boîte et la surface est μ, quelle distance la boîte parcourt-elle avant de s'arrêter?",v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
"Un ballon de soccer, immobile sur le sol, est frappé avec une vitesse initiale de 10 m/s à un angle de lancement de 30°. Calculez son temps de vol total, en supposant que la résistance de l'air est négligeable.","0,5 s",1 s,2 s,4 s,B
Deux conteneurs identiques sont remplis de gaz différents. Le conteneur 1 est rempli d'hydrogène et le conteneur 2 est rempli d'azote. Chaque conteneur est placé sur une table de laboratoire et autorisé à atteindre l'équilibre thermique avec la pièce. Laquelle des options suivantes compare correctement les propriétés des deux gaz ?,L'énergie cinétique moyenne du gaz d'hydrogène est supérieure à celle du gaz d'azote.,La force moyenne exercée sur le conteneur par le gaz d'hydrogène est supérieure à celle du gaz d'azote.,La densité du gaz d'hydrogène est inférieure à celle du gaz d'azote.,Les pressions des gaz ne peuvent pas être comparées sans connaître le nombre de molécules dans chaque conteneur.,D
"Une fille de masse m et un garçon de masse 2m sont assis de part et d'autre d'un petit cheval d'arçon dont le pivot est au centre. Pour l'instant, le garçon et la fille sont également éloignés du pivot et le cheval d'arçon penche en faveur du garçon. Laquelle des méthodes suivantes ne pourrait PAS être utilisée pour équilibrer le cheval d'arçon ?",Déplacer le garçon à la moitié de sa distance initiale par rapport au pivot.,Déplacer la fille à deux fois sa distance initiale par rapport au pivot.,Permettre à une deuxième fille de masse m de se joindre à la première.,Déplacer le pivot à la moitié de sa distance initiale par rapport au garçon.,D
Quelle est la raison principale de ce phénomène lorsque de l'eau chaude est versée dans un bécher contenant de l'alcool froid et que finalement la température du mélange atteint la même température ?,L'eau chaude à haute température montera au sommet du récipient jusqu'à ce qu'elle refroidisse et se mélange ensuite avec l'alcool.,"Les molécules de l'eau continuent d'avoir une énergie cinétique plus élevée que les molécules d'alcool, mais les deux liquides se mélangent jusqu'à ce que l'énergie soit répartie de manière égale dans tout le récipient.",L'eau chaude produit un rayonnement thermique qui est absorbé par l'alcool froid jusqu'à ce que l'énergie cinétique de toutes les molécules soit la même.,"Les molécules d'eau entrent en collision avec les molécules d'alcool, transférant de l'énergie jusqu'à ce que l'énergie cinétique moyenne des molécules d'eau et d'alcool soit la même.",D
"Une sphère solide (I = 0,06 kg·m^2) tourne librement autour d'un axe passant par son centre à une vitesse angulaire de 20 rad/s. On souhaite amener la sphère au repos en appliquant une force de friction de 2,0 N sur la surface extérieure de la sphère, à une distance de 0,30 m du centre. Combien de temps faudra-t-il pour que la sphère se mette au repos ?",4 s,2 s,"0,06 s","0,03 s",B
Le rayon de Mars est d'environ la moitié de celui de la Terre; la masse de Mars est d'environ un dixième de celle de la Terre. Lequel des éléments suivants est le plus proche du champ gravitationnel à la surface de Mars ?,10 N/kg,4 N/kg,2 N/kg,"0,5 N/kg",B
"Au-dessus d'un plan infiniment grand portant une densité de charge σ, le champ électrique pointe vers le haut et est égal à σ/2εo. Quelle est l'amplitude et la direction du champ électrique en dessous du plan ?","σ/2εo, vers le bas","σ/2εo, vers le haut","σ/εo, vers le bas","σ/εo, vers le haut",A
"Un faisceau d'électrons a une vitesse de 10^7 m/s. On désire utiliser le champ magnétique de la Terre, 5 × 10−5 T, pour courber le faisceau d'électrons en cercle. Quel sera le rayon de ce cercle ?",1 nm,1 μm,1 mm,1 m,D
Un objet est placé à 100 cm d'un miroir plan. À quelle distance se trouve l'image de l'objet ?,50 cm,100 cm,200 cm,300 cm,C
Un cheval est attaché à une charrette qui est au repos derrière lui. Quelle force ou combinaison de forces explique comment le système cheval-charrette peut accélérer à partir du repos ?,"La force de friction statique avant du sol sur le cheval est supérieure à toutes les forces de friction agissant à l'arrière sur la charrette, fournissant une accélération vers l'avant.","La force avant du cheval sur la charrette est supérieure à la force arrière de la charrette sur le cheval, fournissant une accélération vers l'avant.",La force des muscles du cheval sur le reste du système cheval-charrette fournit l'accélération nécessaire.,"La force normale vers le haut du sol sur le cheval est supérieure au poids du cheval, fournissant une accélération vers le haut.",A
"Dans une certaine région, le champ électrique varie avec le rayon en s'éloignant de l'origine selon l'équation Er = -6r ^ 2 + 4r + 3, où r est exprimé en mètres et E en N/C. La différence de potentiel entre l'origine et le point (3, 4) est",-165 V,-120 V,64 V,185 V,D
