Une force de 10 N formant un angle de 45° au-dessus de l'horizontal a une composante horizontale d'environ,7 N,5 N,10 N,12 N,A
Un objet complètement submergé déplace toujours son propre,poids de fluide.,volume de fluide.,densité de fluide.,Toutes ces réponses sont correctes.,B
"Quand un plongeur dirige une lampe de poche vers le haut en direction de la surface de l'eau avec un angle de 20° par rapport à la normale, le faisceau lumineux",se reflète totalement à l'intérieur,sort dans l'air au-dessus,est absorbé,Aucune de ces réponses,B
"Selon la géométrie à quatre dimensions, les angles d'un triangle s'ajoutent à 180°",toujours.,parfois.,jamais.,uniquement sur la planète Terre.,B
Un courant induit sera généré dans une boucle de fil lorsque le champ magnétique à l'intérieur de cette boucle,change,s'aligne avec le champ électrique,est à angle droit par rapport au champ électrique,se transforme en énergie magnétique,A
"Parmi ces couleurs, celle qui a le plus d'énergie par photon est",rouge,jaune-vert,bleu,violet,D
"Selon la relativité générale,",la masse déforme l'espace-temps.,la gravité affecte les horloges.,la lumière ne peut pas s'échapper d'un trou noir.,Toutes ces réponses sont correctes.,D
Un transformateur élévateur dans un circuit électrique peut élever,la tension,l'énergie,Les deux,Aucun des deux,A
Les lignes spectrales des éléments sont,chaotiques,ordonnées,positionnées par amplitude,en phase,B
Comment une onde transfère-t-elle?,Amplitude,Longueur d'onde,Fréquence,Énergie,D
"Immédiatement après que deux particules chargées séparées sont relâchées au repos, elles augmentent toutes deux leur accélération. Le signe de la charge des particules est donc",le même,opposé,L'un ou l'autre de ces choix,Nécessite plus d'informations,B
La surface de la planète Terre perd de l'énergie vers l'espace principalement en raison de,la conduction,la convection,la radiation,la radioactivité,C
"Dans un circuit en série, si le courant dans une lampe est de 2 A, le courant dans la lampe suivante est","la moitié, 1 A",2 A,Dépend de la lampe la plus proche de la batterie,Pas suffisamment d'informations pour le dire,B
"Alors qu'une source de lumière clignotante s'approche de vous à grande vitesse, vous voyez la fréquence des flashes",augmenter.,diminuer.,rester inchangée.,Aucun de ceux-ci.,A
"En l'absence de résistance de l'air, une balle de masse m est lancée vers le haut pour atteindre une hauteur de 20 m. À la position de 10 m à mi-chemin de la force nette sur la balle est",2mg,mg,mg/2,mg/4,B
La ponce est une roche volcanique qui flotte sur l'eau. La densité de la ponce par rapport à celle de l'eau est,moins élevée.,égale.,plus élevée.,aucune car elle coule.,A
"Quand vous regardez les pétales rouges d'une rose, la couleur que vous voyez est",rouge.,vert.,blanc moins rouge.,un mélange de vert et de jaune.,A
"Par rapport au son que vous entendez venant de la sirène d'un camion de pompiers stationnaire, le son que vous entendez lorsqu'il s'approche de vous a une fréquence",augmentée,augmentée,augmentée,Toutes ces réponses sont correctes,B
"Quand vous serrez un ballon de fête rempli d'air, vous augmentez sa",volume,masse,poids,densité,D
La polarisation est une propriété de,ondes transversales,ondes longitudinales,toutes les ondes,Aucune de ces options,A
"Dans le vide, un objet n'a pas de",force de flottabilité,masse,poids,Tout cela,A
La température est généralement proportionnelle à l',énergie thermique.,l'énergie cinétique vibratoire.,énergie cinétique moyenne de translation.,énergie cinétique de rotation.,C
"Lors d'une opération de presse hydraulique, le piston de sortie ne peut",se déplacer plus loin que le piston d'entrée,dépasser la force d'entrée,dépasser la vitesse du piston d'entrée,produire une énergie accrue,D
"Quand un système en rotation se contracte en l'absence d'un couple externe, sa vitesse de rotation augmente et son moment angulaire",diminue,augmente,reste inchangé,peut augmenter ou diminuer,C
"Selon la loi de Hooke, si vous vous accrochez à une branche d'arbre et notez à quel point elle se plie, alors suspendre deux fois le poids produit",la moitié de la flexion.,la même flexion si la branche ne casse pas.,deux fois la flexion.,4 fois la flexion.,C
"Quand une augmentation de vitesse double l'énergie cinétique d'un corps en mouvement, son moment cinétique",augmente mais moins que deux fois,double,augmente plus que deux fois,dépend de facteurs non précisés,A
"Supposons que le nombre de neutrons dans un réacteur qui démarre double chaque minute, atteignant un milliard de neutrons en 10 minutes. À quel moment le nombre de neutrons atteint-il une demie-milliard ?",1 minute.,2 minutes.,5 minutes.,9 minutes.,D
"Si un objet est déjà en mouvement et que la somme de toutes les forces vectorielles sur une masse est nulle, alors l'objet va",se déplacer à vitesse constante en ligne droite,accélérer à un taux constant en ligne droite,s'arrêter,augmenter son inertie,A
