¿Cuál es x << 3 en Python 3 si x = 1?,1,3,8,16,C
"¿En Python 3, cuál de las siguientes funciones convierte una cadena de texto a un entero en Python?","int(x [,base])","long(x [,base] )",float(x),str(x),A
¿Cómo se envía el archivo al usuario después de que un usuario ingresa una dirección web en un navegador y se envía una solicitud de archivo a un servidor web?,El archivo se divide en paquetes para su transmisión. Los paquetes deben ser reensamblados al recibirlos.,El archivo se divide en paquetes para su transmisión. El navegador del usuario debe solicitar cada paquete en orden hasta que se reciban todos los paquetes.,"El servidor intenta conectarse directamente al equipo del usuario. Si la conexión es exitosa, se envía el archivo completo. Si la conexión es fallida, se envía un mensaje de error al usuario.","El servidor intenta conectarse repetidamente directamente al equipo del usuario hasta que se establece una conexión. Una vez establecida la conexión, se envía el archivo completo.",A
"Las imágenes digitales suelen estar representadas por los valores rojo, verde y azul (una terna RGB) de cada píxel individual en la imagen. Un fotógrafo está manipulando una imagen digital y sobrescribiendo la imagen original. ¿Cuál de las siguientes describe una transformación sin pérdida de la imagen digital?",Comprimir la imagen de manera que se pueda perder información pero solo sufrirá una pequeña pérdida de calidad de imagen.,"Crear la escala de grises de una imagen promediando las cantidades de rojo, verde y azul en cada píxel y asignando este nuevo valor al píxel correspondiente en la nueva imagen. El nuevo valor de cada píxel representa un tono de gris, que varía de blanco a negro.",Crear el negativo de una imagen creando una nueva terna RGB para cada píxel en la que cada valor se calcula restando el valor original de 255. El negativo de una imagen se invierte en relación a la original; las áreas claras aparecen oscuras y los colores se invierten.,Modificar parte de la imagen tomando los píxeles en una parte de la imagen y copiándolos en los píxeles en otra parte de la imagen.,C
Un programador está escribiendo un programa que se espera que pueda procesar grandes cantidades de datos. ¿Cuál de las siguientes consideraciones es MENOS probable que afecte la capacidad del programa para procesar conjuntos de datos más grandes?,Cuánto tiempo tarda el programa en ejecutarse,Cuántas declaraciones de programación contiene el programa,Cuánta memoria requiere el programa mientras se ejecuta,Cuánto espacio de almacenamiento requiere el programa mientras se ejecuta,B
"Suponiendo que los caracteres 0,1,...,8,9,A,B,C,D,E,F se utilizan para representar un número hexadecimal (base 16). Aquí A = 10, B = 11, ..., F = 15. ¿Cuál es el número entero en base 10 más grande que se puede representar con un número hexadecimal de dos dígitos, como 14 o 3A?",32,225,255,256,C
"Un gran conjunto de datos contiene información sobre todos los estudiantes que se especializan en informática en colegios de los Estados Unidos. El conjunto de datos contiene la siguiente información sobre cada estudiante:
    ° Género del estudiante
    ° El estado en el que el estudiante asiste a la universidad
    ° El promedio de calificaciones del estudiante en una escala de 4.0

 ¿Cuál de las siguientes preguntas se podría responder analizando solo la información en el conjunto de datos?",¿Los estudiantes que se especializan en informática tienden a tener un promedio de calificaciones más alto que los estudiantes que se especializan en otras materias?,¿Cuántos estados tienen una mayor proporción de mujeres que estudian informática que hombres que estudian informática en la universidad en ese estado?,¿Qué porcentaje de estudiantes que asisten a la universidad en cierto estado se especializan en informática?,¿Qué universidad tiene el mayor número de estudiantes que se especializan en informática?,B
"¿Qué describe mejor el contenido de resultList después de ejecutar el siguiente segmento de código que usa el procedimiento IsFound (lista, elemento), que devuelve verdadero si el elemento aparece en la lista y falso en caso contrario? La lista resultList está inicialmente vacía.
 PARA CADA elemento EN inputList1{
 SI (isFound (inputList2, elemento) )
 AGREGAR AL FINAL(resultList, elemento)
 }",Todos los elementos en inputList1 seguidos de todos los elementos en inputList2,Sólo los elementos que aparecen en ambos inputList1 e inputList2,"Sólo los elementos que aparecen en inputList1 o inputList2, pero no en ambas listas",Sólo los elementos que aparecen en inputList1 pero no en inputList2,B
Un programa está expresado en un lenguaje de programación. ¿Cuál de las siguientes afirmaciones es verdadera sobre el programa?,"El programa también puede expresarse como código binario, pero será más fácilmente entendido por los humanos cuando se exprese en un lenguaje de programación de nivel más alto.","El programa también puede expresarse como código binario, lo que reducirá la probabilidad de errores.","El programa no se puede expresar como código binario, porque el código binario solo se puede usar para representar datos.","Algunas partes del programa se pueden expresar como código binario, pero las operaciones deben expresarse utilizando un lenguaje de programación de nivel más alto.",A
"En Python 3, ¿cuál es la salida de print tuple[0] si tuple = ('abcd', 786, 2.23, 'john', 70.2)?","('abcd', 786, 2.23, 'john', 70.2)",abcd,Error,Ninguna de las anteriores.,B
