¿Cuál es la dificultad del enfoque de matriz de acceso para la protección?,"La matriz, si se almacena directamente, es grande y puede resultar difícil de administrar",No es capaz de expresar requisitos de protección complejos,Decidir si un proceso tiene acceso a un recurso es indeterminable,No hay forma de expresar quién tiene derechos para cambiar la matriz de acceso en sí,A
¿Un entero c es un divisor común de dos enteros x e y si y solo si c es un divisor de x y c es un divisor de y. ¿Cuál de las siguientes conjuntos de enteros podría ser el conjunto de todos los divisores comunes de dos enteros?,"{-6, -2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
"En el sistema operativo NoNicks, el tiempo requerido por una sola operación de lectura de archivos tiene cuatro componentes no superpuestos:
tiempo de búsqueda en el disco -25 mseg
tiempo de latencia del disco -8 mseg
tiempo de transferencia del disco: 1 mseg por cada 1,000 bytes
overhead del sistema operativo: 1 mseg por cada 1,000 bytes + 10 mseg
En la versión 1 del sistema, la lectura del archivo recuperó bloques de 1,000 bytes. En la versión 2, la lectura del archivo (junto con el diseño subyacente en el disco) se modificó para recuperar bloques de 4,000 bytes. La relación del tiempo requerido para leer un archivo grande en la versión 2 al tiempo requerido para leer el mismo archivo grande en la versión 1 es aproximadamente",1:4,1:3.5,1:1,1.1:1,B
"¿Cómo se agrupan 7 puntos en 3 clusters utilizando el algoritmo de Clustering k-Means? Suponga que después de la primera iteración, los clusters C1, C2 y C3 contienen los siguientes puntos bidimensionales: C1 contiene 2 puntos: {(0,6), (6,0)} C2 contiene 3 puntos: {(2,2), (4,4), (6,6)} C3 contiene 2 puntos: {(5,5), (7,7)} ¿Cuáles son los centros de los clusters calculados para estos 3 clusters?","C1: (3,3), C2: (4,4), C3: (6,6)","C1: (3,3), C2: (6,6), C3: (12,12)","C1: (6,6), C2: (12,12), C3: (12,12)","C1: (0,0), C2: (48,48), C3: (35,35)",A
¿Cuál de los siguientes conjuntos de operadores booleanos NO es completo?,"{AND, NOT}","{NOT, OR}","{AND, OR}",{NAND},C
"Considera la colección de todos los grafos no dirigidos con 10 nodos y 6 bordes. Sean M y m, respectivamente, el número máximo y mínimo de componentes conectadas en cualquier grafo de la colección. Si un grafo no tiene autociclos y hay como máximo una arista entre cualquier par de nodos, ¿qué afirmación es verdadera?","M = 10, m = 10","M = 10, m = 1","M = 7, m = 4","M = 6, m = 4",C
"¿Qué propiedades tiene la demostración por el teorema de resolución para mostrar que una fórmula de lógica proposicional no es satisfactible?
I. Es un sistema de prueba sólido en el sentido de que no existe una prueba de la no satisfactibilidad de una fórmula satisfactible de lógica proposicional.
II. Es un sistema de prueba completo en el sentido de que hay una prueba de no satisfactibilidad para cada fórmula insatisfactible de lógica proposicional.
III. Es un sistema de prueba sucinto en el sentido de que cuando una fórmula insatisfactible F de lógica proposicional tiene una prueba de resolución, F también tiene una prueba cuya longitud es polinómica en la longitud de F.",Solo I,Solo III,I y II solamente,I y III solamente,C
"¿Cuál(es) de las siguientes afirmaciones describe(n) las propiedades de un sistema de memoria puramente segmentado?
I. Divide la memoria en unidades de tamaño igual.
II. Permite la implementación de memoria virtual.
III. Sufre de fragmentación interna.",Solo I,Solo II,Solo III,I y III,B
¿Cuál de las siguientes afirmaciones sobre la aritmética de punto flotante NO es cierta?,Es inherentemente no asociativa porque algunos números no tienen una representación exacta.,Es inherentemente no asociativa porque tienen que haber límites superiores e inferiores en el tamaño de los números.,La asociatividad se puede lograr con convenciones de redondeo apropiadas.,Algunos números racionales no tienen una representación exacta.,C
"Suponga que el intercambio de archivos en una estructura de directorio multinivel se logra con entradas de directorio que son enlaces que apuntan a un nodo que contiene información sobre un archivo compartido. La información en este nodo incluye (1) el propietario del archivo, (2) el recuento del número de enlaces al archivo y (3) los números de bloques de disco del archivo. ¿Cuál es una desventaja principal de este enfoque para compartir?","Si el propietario modifica el archivo, otro usuario que no comparte verá los cambios.","Si el propietario cambia el nombre del archivo, otros usuarios no podrán acceder a él.","Si se permite al propietario eliminar un archivo, pueden producirse enlaces colgantes.","Si cualquier usuario que comparte el archivo lo agrega, otros que lo comparten no podrán acceder a los nuevos bloques de disco.",C
