"बोतल लेबल के अनुसार एक एस्पिरिन टैबलेट का वजन 300 मिलीग्राम है। एफडीए के एक जांचकर्ता ने सात टैबलेटों का सदिश बदलाव मापा, 299, 300, 305, 302, 299, 301, और 303 के वजन प्राप्त किए और निर्माता के दावे का परिक्षण किया। इस परीक्षण का P-मूल्य किसका है?",df = 6 के साथ P (t> 1.54),df = 6 के साथ 2P (t> 1.54),df = 7 के साथ P (t> 1.54),df = 7 के साथ 2P (t> 1.54),B
"नए रोलर कोस्टर राइड के लिए प्रतीक्षा के समय के लिए सामान्य वितरित का मतलब 35 मिनट का मध्य और 10 मिनट का मानक विचलन होता है। यदि पहले गर्मी के मौसम में 150,000 राइडर होते हैं, तो निम्नलिखित में से कौन समय अंतर सबसे कम संबंधित होता है?",0 से 31.7 मिनट तक,31.7 से 39.3 मिनट तक,25.3 से 44.7 मिनट तक,25.3 से 35 मिनट तक,C
सभी इनमें से एक को छोड़कर सभी विकल्प अलग-अलग प्रायिक (discrete) यादृच्छिक चर वाले के लिए सही हैं?,संभव नतीजे सभी संख्यात्मक होने चाहिए।,संभव नतीजे परस्पर विस्तृत होना चाहिए।,मान (अपेक्षित मूल्य) हमेशा हर मूल्य को उसकी संबंधित प्रवाबधिकता से गुणा करके प्राप्त उत्पादों के योग से बराबर होता है।,लगभग 95% नतीजे मान से दो मानक विचलनों के भीतर होंगे।,D
हाइपोथेसिस टेस्टिंग के बारे में निम्नलिखित में से कौन सा वाक्य सच है?,"यदि 10% स्तर पर नल अव्यवस्था को खारिज करने के लिए पर्याप्त साक्ष्य होता है, तो 5% स्तर पर उसे खारिज करने के लिए पर्याप्त साक्ष्य होता है।",एक साइड या दो साइड टेस्ट का उपयोग करना आमतौर पर डेटा जुटाए जाने के बाद तय किया जाता है।,"यदि 1% स्तर पर एक हाइपोथेसिस टेस्ट किया जाता है, तो नल अव्यवस्था को खारिज करने की 1% की संभावना होती है।",एक टेस्ट की शक्ति विकल्प हाइपोथेसिस का पता लगाने की उसकी क्षमता से संबंधित है।,D
एक आउटलायर एक अवलोकन है जो,डेटा सेट में अन्य अवलोकनों से अधिक बार देखा जाता है,डेटा सेट में दूसरे अवलोकनों से कम देखा जाता है,डेटा सेट में एक हमेशा से अन्य अवलोकनों से छोटा होता है,डेटा सेट में अन्य अवलोकनों से सांकेतिक रूप से भिन्न होता है,D
"एक स्कूल के प्रधानाध्यापक को अपने छात्रों के परिवार की औसत आय का अनुमान लगाने में रूचि है। उन्होंने छात्रों का एक यादृच्छिक नमूना चुना और उनके परिवार की आय के बारे में जानकारी एकत्र की। इस डेटा से गणना की गई एक 95 प्रतिशत विश्वसनीयता अंतराल के अनुसार, परिवार प्रति औसत आय ($ 35,095, $ 45,005) है। निम्न में से कौन सा विश्वसनीयता अंतराल के सबसे अच्छे व्याख्यान प्रदान करता है?","उस स्कूल के 95 प्रतिशत छात्र उनके परिवार की आमदनी $35,095 से $45,005 के बीच होती है।","इस स्कूल के सभी छात्रों के परिवारों की आय में $35,095 और $45,005 के बीच होने की 95% संभावना है।","यदि हम एक और एक छोटे से नमूने को लेते और 95 प्रतिशत विश्वसनीयता अंतराल गणना करते, तो हमें ($ 35,095, $ 45,005) अंतराल प्राप्त करने के 95% अवसर होंगे।","स्कूल में परिवार प्रति औसत आय $35,095 से $45,005 के बीच होने की 95% संभावना है।",D
"शोधकर्ता 0.05 की महत्व स्तर का उपयोग करके एक प्रयोग आयोजित कर रहे हैं। नल निषेध कार्यक्षमता वास्तव में गलत है। यदि वे प्रत्येक उपचार के लिए दोगुना प्रयोगात्मक इकाइयों का उपयोग करते हैं, तो निम्नलिखित में से कौन सही होगा?",टाइप I त्रुटि के संभावना और टाइप II त्रुटि के संभावना दोनों ही कम हो जाएंगे।,टाइप I त्रुटि के संभावना और पावर दोनों बढ़ जाएँगे।,टाइप II त्रुटि के संभावना और पावर दोनों बढ़ जाएँगे।,टाइप I त्रुटि की संभावना वही रहेगी और पावर बढ़ जाएगी।,D
"वयस्क पुरुषों की औसत ऊंचाई 70 इंच है, जिसमें चार इंच का एक मानक विचलन है। वयस्क महिलाओं की औसत ऊंचाई 66 इंच है, जिसमें तीन इंच का एक मानक विचलन है। उन दोलों में से ऊँचाई 74 इंच वाले पुरुष और 70 इंच वाली महिला में से कौन अपनी अपनी जाति में असाधारण ऊँचा है?",यह तय नहीं किया जा सकता क्योंकि दो समूहों की औसत ऊंचाई अलग है।,यह तय नहीं किया जा सकता क्योंकि दो समूहों की ऊँचाई के मानक विचलन अलग हैं।,"पुरुष, क्योंकि वह 74 इंच ऊँचा है और महिला केवल 70 इंच ऊँची है।","महिला, क्योंकि उसकी ऊँचाई सभी महिलाओं की औसत ऊँचाई से 1.33 मानक विचलन से ऊपर है, जबकि पुरुष की ऊँचाई केवल सभी पुरुषों की औसत ऊँचाई से एक मानक विचलन से ऊँची है।",D
त्वरण-वितरण के बारे में निम्नलिखित में से कौन सच नहीं है?,अलग-अलग df (स्वतंत्रता डिग्री) के लिए अलग t-वितरण होते हैं।,t-वितरण घंटी-आकार और सममित होते हैं।,t-वितरण हमेशा मान 0 और मानक विस्तार 1 रखते हैं।,t-वितरण सामान्य वितरण से अधिक फैला हुआ होता है।,C
"प्रतिक्रिया समय पर शराब के प्रभाव का अध्ययन करने के लिए, सब्जेक्ट का चयन यादृच्छिक रूप से किया गया था और उन्हें तीन बियर्स पिए जाने के लिए दिया गया था। उनकी साधारण प्रतिक्रिया समय को शराब पीने से पहले और बाद मापा गया था। निम्नलिखित में से कौन सा सही बयान है?",यह अध्ययन एक निरीक्षणात्मक अध्ययन था।,ब्लॉकिंग की कमी ने इसे एक बुरी डिजाइन्ड अध्ययन बना दिया है।,प्लेसबो प्रभाव इस प्रकार के अध्ययन में अप्रासंगिक है।,इस अध्ययन में उपयोगकर्ताओं को अपने नियंत्रण के रूप में उपयोग किया गया था।,D
