"आवेदन e^x + x - 2 = 0 के वास्तविक समाधानों की संख्या को [0, 1] अंतराल में रखें, और न संख्या [0, 1] में होने वाले वास्तविक समाधानों की संख्या को रखें। निम्नलिखित में से कौन सत्य है?",k = 0 और n = 1,k = 1 और n = 0,k = n = 1,k > 1,B
"आद्यात्मवाद के आधार पर, क्रमशः किस चरण के सम्मिश्र एबेलियन समूह G कुल्हे 16 के अनुरूप ऐसी गुणवत्ता होती है जिसमें हर x के लिए x + x + x + x = 0 होता है?",0,1,2,3,D
"मान लीजिए पी वह सेट है जिसमें संख्याओं के सहित बहुपद होते हैं Z_5 में और डिग्री 7 से कम या बराबर होता है। यदि ऑपरेटर डी P से जुड़ा है जो P (x) की प्रतिबिंब (p'(x)) में बेजोड़ P को भेजता है, तो D के शून्य स्थान n और सीमा r क्या हैं?",n = 1 और r = 6,n = 1 और r = 7,n = 2 और r = 5,n = 2 और r = 6,D
कुर्व xy = 8 से मूल से सबसे छोटी दूरी क्या है?,4,8,16,2sqrt(2),A
"25 सूटकेस हैं, जिनमें 5 क्षतिग्रस्त हैं। तीन सूटकेस यादृच्छिक रूप से चुने जाते हैं। यह क्षमता क्या है कि ठीक 2 ख़राब होंगे?",2/69,1/30,2/23,12/125,C
"(Z_{10}, +, x) को 10 के मॉड्यूलस के पूर्णांकों का अंग रिंग माना जाता है, और S Z_{10} का उपसमूह है जो {0, 2, 4, 6, 8} से बनता है।  निम्नलिखित में से कौन सा कथन गलत है?","(S, +, x) 10 के मॉड्यूलस में जोड़ने के तहत समाप्त है।","(S, +, x) 10 के मॉड्यूलस में गुणन के तहत समाप्त है।","(S, +, x) के जोड़ने के तहत एक पहचान होती है।","(S, +, x) के गुणन के तहत पहचान नहीं होती है।",D
"एक 9 मीटर की लम्बाई का सीढ़ी एक ऊँची दीवार पर समतल जमीन पर टिकी हुई है। जबकि सीढ़ी की नीचे की ओर दीवार से दूरी वही रखते हुए स्थिर रखी जाती है, शीर्ष किनारे को दीवार से नीचे की ओर स्लाइड करते हुए। इस समय, शीर्ष किनारे की ऊपर देख मेलने वाली औसत दूरी क्या होगी, मीटर प्रति सेकंड में?",12*sqrt(2),6*sqrt(2),4*sqrt(2),1/(2*sqrt(2)),C
लंबाई 10 का एक सेगमेंट ली जाए। ए और बी बिंदु यादृच्छिक रूप से चुने गए हैं जिससे ए और बी सेगमेंट को तीन छोटे सेगमेंट में विभाजित करते हैं। तीन छोटे सेगमेंट एक त्रिभुज के रूप में बना सकते हैं यह क्या संभवना है?,0,10%,25%,50%,C
"अवतरण V एक सीमित आयामी वास्तविक वेक्टर स्थान हो और P वह V का एक रैनियर स्थानांतर है जिसके लिए P ^ 2 = P है। निम्नलिखित में से कौन सत्य होना चाहिए?
I. P उल्टा हो जाता है।
II. पी डायगोनलाइजेबल है।
III. P या तो पहचान अवतरण होता है या शून्य अवतरण।",कोई नहीं,केवल I,केवल II,केवल III,C
निम्नलिखित में से कौन सत्य है?,हर संकुचित अंतरिक्ष पूर्ण है,हर पूर्ण अंतरिक्ष संकुचित होता है,न तो (ए) और न ही (ब)।,दोनों (ए) और (ब)।,A
एक छोटा ग्राफ पूरा होता है अगर किसी भी दो शिखरों को जोड़ने वाले एक किनारा होता है। 10 शिखरों वाले एक पूर्ण ग्राफ में कितने किनारे होते हैं?,10,20,25,45,D
"यदि X पॉजिटिव इंटेजर सेट पर एक डिस्क्रीट रैंडम वैरिएबल है जिसके लिए हर पॉजिटिव इंटेजर n के लिए X = n का प्राबबलित वह 1/2^n है। यदि Y एक ऐसा रैंडम वैरिएबल है जिसकी डिस्ट्रीब्यूशन और X की समान है और X और Y स्वतंत्र हैं, तो X और Y वैरिएबल में से कम से कम एक का मान 3 से अधिक होने की संभावना क्या होगी?",1/64,15/64,1/4,3/8,B
V और W एक 7-आयामी वेक्टर अन्तर्वास के 4-आयामी उप-अंतर्वास हो। निम्नलिखित में से उप-अंतर्वास V और W का आयाम नहीं हो सकता है?,0,1,2,3,A
"एक बड़ी कक्षा को टीम में विभाजित किया जाना है और हर छात्र को एक ही टीम का सदस्य होना चाहिए। हालांकि, हर छात्र अपने तीन सहपाठियों से नापसंद करता है। छात्रों के बीच नापसंदी आपस में मुत्तदिध नहीं होनी चाहिए। यदि टीमों के आकार बराबर होने की आवश्यकता नहीं है, तो कितनी टीमें बनाई जानी चाहिए ताकि कोई छात्र अपने नापसंदी किसी के साथवीं साझेदार न हो?",4,7,10,13,B
सोफिया और टेस दोनों 1 से 10 तक के 10 अंकों में से एक का चयन यादृच्छिक रूप से करेंगे। उन अंकों में से कोई भी एक दूसरे के वर्ग का नहीं होने की संभावना क्या है?,0.64,0.72,0.81,0.95,D
कोई भी अविरोध उपयोगकर्ता प्रविष्टि वेब साइट के लिए कैसे निर्धारित की जा सकती है?,कप्चा जैसा सत्यापन सिस्टम का उपयोग करना,मंच मोड्यूल रोकें,रोबोट ऑक्सफ़ोर्ड प्रोजेक्ट,IP फ़िल्टर का उपयोग,D
"यदि वी एक फिनाइट आयाम n के एक वास्तव वेक्टर स्थान है। वी से स्वयं के लिए मैट्रिक्स का सेट M(V) कॉल करें। T M(V) में है। दो उपविस्तृतियों को विचार करें U = {X ∈ M(V) : TX = XT} और W = {TX−XT:X ∈ M(V)}। निम्नलिखित में से कौन सत्य होना चाहिए?
I. यदि V में T के केवल इगनॉवेक्टर होते हैं तो U = M(V)।
II. dim(U) + dim(W) = n^2
III. dim(U) &lt; n",केवल I,केवल II,केवल III,I और II केवल,B
"F एक स्थिर एकक बल है जो xyz-अंतरिक्ष में वेक्टर (-1,0,1) के समानांतर है। जो कण मार्ग द्वारा ले जाता है (t, t^2, t^3) दिया जाता है जिसके बीच का समय t=0 और t=1 है, F द्वारा किया गया काम क्या है?",-1/4,-1/(4sqrt(2)),0,sqrt(2),C
"एक टॉपोलॉजिकल स्पेस X हो, और A, B, और C एक गैर-खाली सबसेट हों जो X के हैं ऐसा कि A c B c C; अर्थात A B का एक सही सबसेट है, और B C का एक सही सबसेट है। निम्नलिखित में से कौन सा कथन सही है?
I. यदि A और C कनेक्टेड हों, तो B कनेक्टेड होगा।
II. यदि A और C कॉम्पैक्ट हों, तो B कॉम्पैक्ट होगा।
III. यदि A और C हॉउसडॉर्फ हों, तो B हॉउसडॉर्फ होगा।",I और II ही,केवल III,I और III ही,"I, II, और III",D
"यदि x_1 = 1 है और x_(n+1) = sqrt(3+2x_n) होता है, तो सभी सकारात्मक पूर्णांकों n के लिए मान लिया जाता है कि {x_n} संपर्क करता है, तो lim x_n =",3,e,sqrt(5),0,A
"यदि v एक इनवर्टिबल मैट्रिक्स A का इगेनवेक्टर है, तो निम्नलिखित में से कौन सा I आवश्यक रूप से सत्य होता है?
I. v भी 2A का एक इगेनवेक्टर है।
II. v भी A^2 का एक इगेनवेक्टर है।
III. v भी A^(-1) का एक इगेनवेक्टर है।",केवल I,केवल II,केवल III,"I, II और III",D
"कितने सकारात्मक पूर्णांक k के लिए, पूर्णांक k के साधारण दशमलव विस्तार में सटीक रूप से 99 शून्यों से अंत होता है?",कोई नहीं,एक,चार,पांच,D
"यदि U र R के एक क्रमचय से पहले समूह है जिसके लिए सभी u में ur U है और सभी r में R है, तो U को R का एक दाहिन आइडियल कहा जाता है। यदि R के बस दो दाहिन आइडियल होते हैं, तो निम्नलिखित में से कौन सत्य होगा?
I. R समवर्ती है।
II. R एक विभाजन रिंग होता है (यानी, सभी तत्व विभाज्यता वाले अलग-अलग तत्व हैं)।
III. R असीमित है।",केवल I,केवल II,केवल III,I और II केवल,B
एक छः-भुजा दी (जिसके चेहरे मामूली तरीके से 1 से 6 तक संख्याएं होती हैं) का सबसे बड़ा शतक होने का एक नुस्खा होता है: किसी भी सम संख्या को डालने का प्रायिकता किसी भी असम संख्या को डालने के प्रायिकता के दोगुना होता है। यदि यह डाइ दो बार फेंका जाएगा तो पहली रोलिंग 5 होगी और दूसरी रोलिंग 6 होगी तो इसकी संभावना क्या है?,2/81,1/18,2/27,1/9,A
"वक्तव्य 1 | मान लीजिए {s_n} और {t_n} ऐसी कॉम्प्लेक्स संख्याओं की एक अनुक्रम हैं जिसके लिए lim_n→∞ s_n = s तथा lim_n→∞ tn = t हैं। lim_n→∞ s_nt_n = st है। वक्तव्य 2 | किसी भी संख्यात्मक बाउंड अनुक्रम होता है, जिसमें कोई समाप्ति नहीं करता।","सत्य, सत्य","सत्य, असत्य","असत्य, सत्य","असत्य, असत्य",B
"वह बाईनरी ऑपरेशन को एक समूह के रूप में परिभाषित करता है जो अंकों का सेट है, समीकरण म • एन = म + एन + एमएन के द्वारा Z पर परिभाषित है। (Z, •) के बारे में निम्न में से कौन सा वाक्य (वाक्य) सत्य है?
I. इस संरचना में ऑपरेशन संघटनशील नहीं है क्योंकि ऑपरेशन गुणक्रिया नहीं है।
II. इस संरचना में एक पहचान तत्त्व नहीं होने के कारण यह एक समूह नहीं है।
III. इस संरचना में सभी तत्वों का एक उलटी नहीं होती है क्योंकि प्रतिवर्ती नहीं होती है।
IV. यह संरचन एक समूह है।",I और II केवल,I और III केवल,II और III केवल,केवल III,D
"केट के लिए ख़ din से GRE मैथ प्रैक्टिस टेस्ट लिखने में लगते हैं। जॉन के लिए भी एक ही टेस्ट लिखने में j दिन लगते हैं। अगर केट और जॉन दो-दिन के परिवर्तन शिफ्ट में एक प्रैक्टिस टेस्ट पर काम करते हैं, तो केट शुरू करते हुए उन्हें 10 दिन लगते हैं और जॉन शुरू करते हुए उन्हें 10.5 दिन लगते हैं। अगर केट और जॉन एक साथ काम करते हुए एक प्रैक्टिस टेस्ट पूरा करना चाहते हैं तो यह कितने दिनों में कर सकते हैं?",9/2 दिन,5 दिन,41/8 दिन,36/7 दिन,D
एक वर्तुल के केंद्र पर एक त्रिभुज क्षेत्र का सर्वोच्च संभव क्षेत्र क्या होगा जिसमें दो वर्तुल पर दोनों बिंदु हों?,1/2,1,पाई और आधी,वर्गमूल(2),A
"f(x,y) = x^2 - 2xy + y^3 जो सभी वास्तविक x और y के लिए है। निम्नलिखित में से कौन सत्य है?",एफ के सभी सम्बंधित अधिकतम लाइन x = y पर हैं।,एफ के सभी सम्बंधित अधिकतम पैराबोला x = y^2 पर हैं।,"एफ का एक संबंधित न्यूनतम (0, 0) पर है।","एफ का वास्तविक न्यूनतम (2/3, 2/3) पर है।",A
