Statement 1| लीनियर रीग्रेशन एस्टिमेटर सभी अनबाइस्ड एस्टिमेटर्स में सबसे छोटी वेरियेंस रखता है। बयान 2| AdaBoost द्वारा आसेंबल किए गए क्लासिफायर्स को असाइन किए गए संख्याओं वाले कोई भी निराश्रय नहीं होते।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
कथन 1| RoBERTa कोर्पस पर pretrains होता है जो BERT pretrained कोर्पस से लगभग 10 गुना बड़ा होता है। कथन 2| 2018 में ResNeXts आमतौर पर tanh एक्टिवेशन फंक्शन का उपयोग करता था।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
"कथन 1| सपोर्ट वेक्टर मशीन, जैसे लॉजिस्टिक रीग्रेशन मॉडल, एक इनपुट उदाहरण दिये गए होने पर संभावित लेबल्स के ऊपर एक प्राबबिलिटी वितरण देते हैं। कथन 2| हम उम्मीद करते हैं कि सपोर्ट वेक्टर आमतौर पर एक लीनियर कर्नल से बढ़कर उच्च अनुमान पॉलिनोमिअल कर्नल में रहेंगे।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
"एक मशीन लर्निंग समस्या में 4 विशेषताएं एक क्लास के साथ हैं। प्रत्येक विशेषता में 3, 2, 2 और 2 संभव मान हैं। क्लास में 3 संभव मान हैं। कितने अधिकतम संभवित विभिन्न उदाहरण हो सकते हैं?",12,24,48,72,D
"2020 के अनुसार, उच्च रिज़ॉल्यूशन छवियों को वर्गीकृत करने के लिए कौन सी आर्किटेक्चर सबसे अच्छी है?",कनवलूशनल नेटवर्क,ग्राफ नेटवर्क,फुली कनेक्टेड नेटवर्क,RBF नेटवर्क्स,A
वक्तव्य 1| विश्वसनीय सत्यापन के लिए आश्वस्त होना महत्वपूर्ण है क्योंकि उम्मीदवारों को ज्ञात होना चाहिए कि उनकी वर्तनी का संभव फल नकारात्मक या सकारात्मक हो सकता है। वक्तव्य 2| क्वी-लर्निंग का एक नुकसान यह है कि यह केवल उस समझौते के दौरान उपयोग किया जा सकता है जब अभ्यस्त को यह पहले से पता होता हो कि उसके कार्रवाइयों से कैसे परिवर्तन होते हैं।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
यह मान लेते हैं कि हमने हमारी कॉस्ट फंक्शन के ग्रेडिएंट की गणना की है और हमने उसे एक वेक्टर जी में स्टोर कर लिया है। एक ग्रेडिएंट डेसेंट अपडेट की लागत क्या है जब ग्रेडिएंट दिया जाता है?,O(D),O(N),O(ND),O(ND^2),A
"एक निरंतर यादृच्छिक चर x और उसकी प्रायिकता वितरण फ़ंक्शन p(x) के लिए, सभी x के लिए 0 ≤ p(x) ≤ 1 लागू होता है। कथन 2 | निर्णय पेड़ी सूचकांक को कम करके सीखा जाता है।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
नीचे दिए गए बेजियन नेटवर्क को ध्यान से देखें। इस बेजियन नेटवर्क H -> U <- P <- W के लिए कितने स्वतंत्र पैरामीटर आवश्यक होते हैं?,2,4,8,16,C
"जब प्रशिक्षण उदाहरणों की संख्या अनंत होती जाती है, उस डेटा पर प्रशिक्षित आपका मॉडल होगा:",कम भिन्नता,उच्च विस्तार,वही विस्तार,ऊपर कुछ नहीं,A
