सुरक्षा के लिए एक्सेस मैट्रिक्स दृष्टिकोण को कठिनाई होती है कि,"मैट्रिक्स, सीधे संग्रहीत किया जाए, बड़ा होता है और प्रबंधित करने में बेढंगा हो सकता है",यह जटिल सुरक्षा आवश्यकताओं को व्यक्त करने में सक्षम नहीं है,प्रक्रिया के पास एक संसाधन तक पहुँच होने का फ़ैसला करना असंभव होता है,एक्सेस मैट्रिक्स में परिवर्तन करने का अधिकार किसे है वह व्यक्त करने का कोई तरीका नहीं है।,A
यदि संख्या c दो संख्याओं x और y के एक सामान्य विभाजक है तब और केवल तब जब c x का एक विभाजक है और c y का एक विभाजक है। निम्नलिखित में से कौन सी संख्या समूह दो संख्याओं के सभी सामान्य विभाजक हो सकते हैं?,"{-6, -2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
"NoNicks ऑपरेटिंग सिस्टम में, एकल फ़ाइल-पढ़ने के लिए आवश्यक समय में चार अलग-अलग घटक होते हैं:
डिस्क खोज समय - 25 मिलीसेकंड
डिस्क लेटेंसी समय -8 मिलीसेकंड
डिस्क ट्रांसफ़र समय - 1 मिलीसेकंड प्रति 1,000 बाइट
ऑपरेटिंग सिस्टम ओवरहेड -1 मिलीसेकंड प्रति 1,000 बाइट + 10 मिलीसेकंड।
सिस्टम के संस्करण 1 में, फ़ाइल पढ़ने ने 1,000 बाइट के ब्लॉकों को प्राप्त किया। संस्करण 2 में, फ़ाइल पढ़ने (डिस्क पर अंतर्निहित लेआउट के साथ) को 4,000 बाइट के ब्लॉकों को प्राप्त करने के लिए संशोधित किया गया था। संस्करण 2 में एक बड़ी फ़ाइल को पढ़ने के लिए आवश्यक समय को संस्करण 1 में एक ही बड़ी फ़ाइल को पढ़ने के लिए आवश्यक समय से अनुमानित रूप से",1:4,1:3.5,1:1,1.1:1,B
"आप k-Means Clustering एल्गोरिथम का उपयोग करके 7 बिंदुओं को 3 क्लस्टरों में क्लस्टर करना चाहते हैं। मान लें कि पहली लूप के बाद, क्लस्टर C1, C2 और C3 में इन दो-आयामी बिंदुओं के बीच फ़ैला हुआ है: C1 में 2 बिंदु हैं: {(0,6), (6,0)} C2 में 3 बिंदु हैं: {(2,2), (4,4), (6,6)} C3 में 2 बिंदु हैं: {(5,5), (7,7)} इन 3 क्लस्टरों के लिए क्लस्टर केंद्र क्या हैं?","C1: (3,3), C2: (4,4), C3: (6,6)","C1: (3,3), C2: (6,6), C3: (12,12)","C1: (6,6), C2: (12,12), C3: (12,12)","C1: (0,0), C2: (48,48), C3: (35,35)",A
किसी बूलियन व्यंजन का प्रतिनिधित्व करने के लिए पर्याप्त बूलियन ऑपरेटर का एक सेट पूरा कहलाता है। निम्नलिखित में से कौन पूर्ण नहीं है?,"{AND, NOT}","{NOT, OR}","{AND, OR}",{NAND},C
"10 नोड और 6 किनारों वाले सभी अविरोधी ग्राफों का संग्रह ध्यान में रखें। M और m संख्या हैं, अपने प्रकार के कनेक्टेड कंपोनेंट की अधिकतम और न्यूनतम संख्या जो संग्रह में किसी भी ग्राफ में होती है। यदि एक ग्राफ में स्व-फीचर नहीं होती है और किसी नोड के बीच अधिकतम एक सम्बन्ध होता है, तो निम्न में से कौन सही है?","M = 10, m = 10","M = 10, m = 1","M = 7, m = 4","M = 6, m = 4",C
"प्रॉपोजिशनल तर्क के एक सूत्र के असंतोषजनक होने को दर्शाने के लिए संकलन उल्लेखनीय प्रमाण प्रस्ताव किस गुणों में से कुछ वाला होता है?
I. यह एक ध्वनिस्पष्ट प्रमाण प्रणाली है जिसका अर्थ है कि प्रॉपोजिशनल तर्क के एक असंतोषजनक सूत्र की असंतोषता का कोई प्रमाण नहीं होता है।
II. यह एक पूर्ण प्रमाण प्रणाली है जिसका अर्थ है कि प्रॉपोजिशनल तर्क के हर असंतोषजनक सूत्र के लिए असंतोषता का प्रमाण होता है।
III. यह एक संक्षिप्त प्रमाण प्रणाली है जिसका अर्थ है कि जब भी कोई असंतोषजनक प्रॉपोजिशनल तर्क का संकलन F दिया जाता है, जो संकलन संबंधीत प्रमाण के साथ होता है, उसके लंबाई F के लंबाई की बहुपद में होती है।",केवल I,केवल III,I और II केवल,I और III केवल,C
"निम्नलिखित में से कौन सा विवरण केवल टुकड़ेदार मेमोरी सिस्टम की गुणवत्ताओं का वर्णन करता है?
I. यह मेमोरी को बराबर आकार की इकाइयों में विभाजित करता है।
II. इससे वर्चुअल मेमोरी के अमल को संभव बनाया जा सकता है।
III. यह आंतरिक टुकड़ेदारी का शिकार होता है।",केवल I,केवल II,केवल III,I और III,B
फ्लोटिंग-प्वाइंट गणित के बारे में निम्नलिखित सभी विवरणों में से कौन सही नहीं है?,यह स्वभाव से गैर-संयोज्य है क्योंकि कुछ संख्याओं के पास कोई ठीक भाग होता है।,यह स्वभाव से गैर-संयोज्य है क्योंकि संख्याओं के आकार के ऊपरी और निचले सीमाएं होनी चाहिए।,उचित राउंडऑफ नियमों के साथ संयोजनता प्राप्त की जा सकती है।,कुछ भिन्न संख्याएं ठीक भाग नहीं होती हैं।,C
"यदि एक बहुस्तरीय निर्देशिका संरचना में टाइल का साझा करना निर्देशिका प्रविष्टियों के उपयोग से प्राप्त किया जाता है जो संयुक्त फ़ाइल के बारे में जानकारी रखते हैं। इस नोड में जानकारी शामिल है (1) फ़ाइल के मालिक, (2) टाइल का लिंक करने वालों की संख्या, और (3) फ़ाइल के डिस्क ब्लॉक संख्याएं। इस संयुक्तता को साझा करने का इस तरह का एक प्राथमिक नुकसान क्या है?","यदि मालिक फ़ाइल को संशोधित करता है, तो अन्य उपयोगकर्ता जो साझा नहीं करते हैं, वे बदलाव देखेंगे।","यदि मालिक फ़ाइल का नाम बदलता है, तो अन्य उपयोगकर्ता उसे उपयोग नहीं कर पाएंगे।","यदि मालिक एक फ़ाइल को हटाने की अनुमति देता है, तो टहलते हुए लिंक हो सकते हैं।","यदि संयुक्त फ़ाइल के किसी भी उपयोगकर्ता के द्वारा इसके अंत में कोई भी जोड़े होते हैं, तो साझा करने वाले दूसरे उपयोगकर्ता उन नये डिस्क ब्लॉकों तक पहुंच नहीं पाएंगे।",C
