जब x = 1 होता है। Python 3 में x << 3 क्या होता है?,1,3,8,16,C
"Python 3 में, निम्नलिखित में से कौन सा फंक्शन स्ट्रिंग को इंट में कन्वर्ट करता है?","int(x [,base])","long(x [,base] )",float(x),str(x),A
"एक उपयोगकर्ता ब्राउज़र में एक वेब पता दर्ज करता है, और एक फ़ाइल के लिए एक वेब सर्वर को अनुरोध भेजा जाता है। निम्नलिखित में से कौन सा सबसे बेहतरीन ढंग से वर्णित करता है कि फ़ाइल उपयोगकर्ता को कैसे भेजी जाती है?",फ़ाइल ट्रांसमिशन के लिए पैकेट में अलग हो जाती है। पैकेट को प्राप्ति पर पुनर्विचलित किया जाना चाहिए।,फ़ाइल ट्रांसमिशन के लिए पैकेटों में टूट जाती है। उपयोगकर्ता को हर पैकेट का अनुरोध करना होगा जब तक सभी पैकेट प्राप्त नहीं हो जाते।,"सर्वर सीधे उपयोगकर्ता के कंप्यूटर से कनेक्ट करने की कोशिश करता है। यदि कनेक्शन सफल होता है, तो पूरी फ़ाइल भेजी जाती है। यदि कनेक्शन असफल होता है, तो उपयोगकर्ता को त्रुटि संदेश भेजा जाता है।","सर्वर बार बार उपयोगकर्ता के कंप्यूटर से सीधी तरह से कनेक्ट करने का प्रयास करता है जब तक कि कनेक्शन स्थापित न हो जाए। कनेक्शन स्थापित होते ही, पूरी फ़ाइल भेजी जाती है।",A
"डिजिटल छवियाँ आमतौर पर चित्र में प्रत्येक विभक्त पिक्सेल के लाल, हरे और नीले मूल्यों (एक आरजीबी तिकोन) द्वारा वर्णित की जाती हैं। एक फोटोग्राफर एक डिजिटल छवि को मानिपुरता कर रहा है और उस ओरिजनल छवि को अधिलेखित कर रहा है। निम्नलिखित में से कौन सा डिजिटल छवि का लॉसलेस ट्रांसफॉर्मेशन वर्णन करता है?",छवि को एक ऐसे तरीके में संपीडित करना जिसमें जानकारी खो सकती है लेकिन तस्वीर की गुणवत्ता का केवल एक छोटा सा नुकसान होगा।,"प्रत्येक पिक्सेल में लाल, हरा और नीले की मात्रा के माध्यम से छवि के ग्रे स्केल बनाना और इस नई छवि में संबंधित बिंदु को नए मान से निर्धारित करना। प्रत्येक पिक्सेल का नया मूल्य सफेद से काले तक के छायांकन को दर्शाता है।",प्रत्येक पिक्सेल के लिए एक नया आरजीबी तिकोन बनाकर तस्वीर का नकारात्मक बनाना जिसमें हर मूल्य को 255 से घटाकर मूल मूल्य से छूट जाया। एक छवि का नकारात्मक मूल मूल छवि से उलटा होता है; उज्ज्वल क्षेत्र अंधेरे नजार आते हैं और रंग उलटे होते हैं।,तस्वीर के एक हिस्से को संशोधित करके तस्वीर में अन्य हिस्से की पिक्सेल में उन्हें कॉपी करते हुए।,C
एक प्रोग्रामर एक ऐसा प्रोग्राम लिख रहा है जो बड़ी मात्रा में डेटा को प्रोसेस करने में सक्षम होने के लिए बनाया गया है। निम्नलिखित में से कौन सी बातें प्रोग्राम क्षमता पर अधिक असर नहीं डालने वाली हैं?,प्रोग्राम चलने में कितना समय लगता है,प्रोग्राम में कितने प्रोग्रामिंग स्टेटमेंट हैं,प्रोग्राम द्वारा आवश्यक मेमोरी मात्रा,प्रोग्राम द्वारा आवश्यक स्टोरेज स्पेस,B
"मान लीजिए कि 0,1,...,8,9,A,B,C,D,E,F वर्ण हेक्साडेसिमल (बेस-16) संख्या को दर्शाने के लिए उपयोग किए जाते हैं। यहां A = 10, B = 11, ... , F = 15 है। 14 या 3A जैसे दो अंकों वाली हेक्साडेसिमल संख्या द्वारा प्रतिनिधित्व किए जा सकने वाले सबसे बड़े बेस-10 अंक क्या है?",32,225,255,256,C
"एक बड़ा डेटा सेट में समस्त स्टूडेंट के बारे में जानकारी होती है जो कॉलेजों में कम्प्यूटर साइंस का अध्ययन कर रहे हैं। डेटा सेट में प्रत्येक छात्र के बारे में निम्नलिखित जानकारी होती है।
° छात्र का लिंग
° वह राज्य जहां छात्र कॉलेज में भाग लेता है
° 4.0 स्केल पर छात्र के ग्रेड प्वाइंट औसत

कौन सी निम्नलिखित प्रश्नों के उत्तर डेटा सेट में से केवल जानकारी के विश्लेषण द्वारा दिए जा सकते हैं?",क्या कम्प्यूटर साइंस में अध्ययन करने वाले छात्र अन्य विषयों में अध्ययन करने वाले छात्रों से अधिक ग्रेड प्वाइंट औसत रखते हैं?,कितने राज्य ऐसे हैं जहां महिला कम्प्यूटर साइंस मेजर्स पुरुष कम्प्यूटर साइंस मेजर्स से अधिक हैं?,किसी निश्चित राज्य में कॉलेज में भाग लेने वाले छात्रों में से कितने प्रतिशत कंप्यूटर साइंस का अध्ययन कर रहे हैं?,कौन सा कॉलेज कंप्यूटर साइंस मेजरिंग में सबसे अधिक छात्रों के साथ है?,B
"नीचे दिया गया कोड सेगमेंट प्रक्रिया IsFound (list, item) का उपयोग करता है, जो सूची में वस्तु (item) दिखाई देती है और अन्यथा झूठा (false) देती है। सूची resultList शुरुआत में खाली है।
  FOR EACH item IN inputList1{
 IF (isFound (inputList2, item) )
 APPEND (resultList, item)
 }
 कोड सेगमेंट के बाद resultList की विषयवस्तु को किस बारे में सबसे अच्छी तरह से वर्णित करता है?",inputList1 में सभी तत्व उसके बाद inputList2 में सभी तत्व,केवल उन तत्वों को जो दोनों inputList1 और inputList2 में दिखाई देते हैं,"केवल उन तत्वों को जो inputList1 या inputList2 में दिखाई देते हैं, परंतु दोनों सूचियों में नहीं","केवल उन तत्वों को जो inputList1 में दिखाई देते हैं, परंतु inputList2 में नहीं दिखाई देते हैं।",B
एक प्रोग्राम किसी प्रोग्रामिंग भाषा में व्यक्त होता है। निम्नलिखित में से कौन सत्य है?,"प्रोग्राम बाइनरी कोड के रूप में व्यक्त किया जा सकता है, लेकिन एक उच्च स्तर की प्रोग्रामिंग भाषा में व्यक्त किए जाने पर मानवों द्वारा अधिक आसानी से समझा जाएगा।","प्रोग्राम बाइनरी कोड के रूप में भी व्यक्त किया जा सकता है, जिससे त्रुटि की संभावना कम होगी।","प्रोग्राम बाइनरी कोड के रूप में व्यक्त नहीं किया जा सकता, क्योंकि बाइनरी कोड केवल डेटा को दर्शाने के लिए उपयोग किया जा सकता है।","प्रोग्राम के कुछ हिस्से बाइनरी कोड के रूप में व्यक्त किये जा सकते हैं, लेकिन ऑपरेशन्स को उच्च स्तर की प्रोग्रामिंग भाषा का उपयोग करके व्यक्त किया जाना चाहिए।",A
"Python 3 में, यदि tuple=( 'abcd', 786 , 2.23, 'john', 70.2 ) हो तो print tuple[0] का आउटपुट क्या होगा?","( 'abcd', 786 , 2.23, 'john', 70.2 )",abcd,त्रुटि (Error),उपरोक्त में से कोई नहीं।,B
