निम्नलिखित में से कौन सा फ़ुज़र अधिक संभवतः निम्नलिखित कार्यक्रम के हर लाइन को कवर करने वाले पथों का अन्वेषण करेगा?,जनरेशनल,ब्लैकबॉक्स,व्हाइटबॉक्स,म्यूटेशन-बेस्ड,C
"किसी क्लाइंट और सर्वर के बीच एक TLS कनेक्शन सफलतापूर्वक स्थापित हुआ मान लेते हैं। सत्र स्थापित करने में सर्वर प्रमाणपत्र की जांच और एक डिफ़ीहेलमेन विनिमय को निष्पादित करना शामिल था, लेकिन क्लाइंट ने कोई क्लाइंट प्रमाणपत्र प्रदान नहीं किया था। इसके अतिरिक्त, मान लो कि क्लाइंट और सर्वर ईमानदार हैं, क्लाइंट और सर्वर अपने कुंजी नहीं फ़िल्ट करते हैं, और शामिल गणित्र ठीक है। इनमें से कौन से हमलों से TLS सुरक्षित रखता है?
1. एक हमलावर पूर्व में भेजे गए बाइट दोहराने वाला।
2. सर्वर का अभिनय करने वाला हमलावर।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
मिट के केरोबेरोस केडीसी सर्वर का एक ऊर्जा जीवित अधिकतम अवधि 24 घंटे है (अधिकतम उपयोगकर्ता सिद्धांतों के लिए)। यह सुनिश्चित क्या करता है कि एक समाप्त हुआ केरोबेरोस टिकट का अब और उपयोग नहीं किया जा सकता?,केरोबेरोस सर्वर (केडीसी) समाप्त टिकटों के बीच ग्राहक और सर्वर के बीच नई कनेक्शन स्थापित करने से इनकार करता है।,"जब एक ग्राहक सर्वर से कनेक्ट होता है, तो सर्वर एक 24 घंटे का टाइमर सेट करता है ताकि प्रवेशक को टिकट की अधिकतम जीवित अवधि से आगे कनेक्ट रहना संभव नहीं होता।","जब एक ग्राहक सर्वर से कनेक्ट होता है, तो सर्वर टिकट के समाप्ति समय को सर्वर के वर्तमान घड़ी से तुलना करता है, और यदि टिकट समाप्ति समय बीत गया हो तो उपयोगकर्ता को प्रमाणित नहीं करता।","जब एक ग्राहक सर्वर से कनेक्ट होता है, तो सर्वर केरोबेरोस को क्वेरी भेजता है ताकि केडीसी के समय के संबंध में टिकट अब भी मान्य हैं या नहीं हैं, और यदि केडीसी टिकट की समाप्ति रिपोर्ट करता है तो उपयोगकर्ता प्रमाणित करने से इनकार कर देता है।",C
"संदेश गोपनीयता में, प्रेषित संदेश केवल इच्छित",प्राप्तकर्ता को अर्थपूर्ण होना चाहिए,भेजने वाले,मॉड्यूलर,अनुवादक,A
निम्न में से कौन सा एक रिमोट ट्रोजन है?,ट्रोया,डा क्रिप्टिक,बैंकरए,गेम-ट्रोज,A
डेवलपर्स द्वारा किए जाने वाले एक व्यापक एप्लिकेशन कोडिंग गलती है जो एक हमलावर द्वारा पहुंच या आपके सिस्टम का असंचालन करने के लिए उपयोग किया जा सकता है।,मेमोरी लीकेज,बफर-ओवरन,कम प्रोसेसिंग पावर,अपरिचित्र कार्यक्रमण,B
"यी आदि द्वारा वितरणीय, अविश्वसनीय एक्स 86 नेटिव कोड के लिए एक सैंडबॉक्स है नेटिव क्लाइंट पेपर का विचार करें बेन बिटडिडल ध्यान रखते हैं कि NaCl इंटेल एक्स 86 विभाजन का उपयोग करता है ताकि सैंडबॉक्स मॉड्यूल अपने अपने डेटा क्षेत्र के बाहर मेमोरी पढ़ें या लिखें नहीं और अपने अपने कोड के बाहर निर्देशिका नहीं चलाते हैं। बेन को लगता है कि केवल इन प्रतिबंधों के साथ, सैंडबॉक्स मॉड्यूल को निष्क्रिय करना सुरक्षित होना चाहिए; यानी, उनका कहना है कि मान्यता की आवश्यकता नहीं है। बेन गलत है। सैंडबॉक्सड कोड में वैलिडेटर हमेशा पाबंदी लगाने वाले एक्स 86 मशीन निर्देशों के टाइप को आवृत्त करें। ट्रेम्पोलीन और स्प्रिंगबोर्ड कोड को अनदेखा करें।",सभी सेगमेंट स्थिति को मॉडिफाई करने वाले सभी निर्देश,0 mod 32 के बाहर के पतों पर सभी लोड या स्टोर,सभी निर्देशिका लोड या स्टोर (एक रजिस्टर या चर में एक पते के माध्यम से),सभी भिन्नता जाएँ (एक रजिस्टर या चर में एक पते के माध्यम से),A
फ़ाइलों को अनामता से स्थानांतरित करने के लिए ____________ भी डार्कनेट का एक हिस्सा है।,फ्रीनेट,आर्पानेट,स्टक्सनेट,इंटरनेट,A
क्यों सी जैसी भाषाओं में विकसित ऐप्स बफर ओवरफ्लो के लिए प्रवृण होते हैं?,पूर्वनिर्धारित फंक्शंस में कोई स्ट्रिंग सीमा जाँच नहीं होती है,बाहरी मेमोरी में कोई संग्रह जाँच नहीं होती है,कोई प्रोसेसिंग पावर जाँच नहीं होती है,कोई डेटाबेस जाँच नहीं होती है,A
यदि दो पक्ष जुड़े नहीं हो तो मंद में इंटरमीडिएट हमला डिफी हेलमैन विधि की सुरक्षा को खतरे में डाल सकता है,शामिल हुए,प्रमाणित किए गए,प्रस्तुत किए गए,साझा किए गए,B
