"फोटॉन डिटेक्टर की क्वांटम प्रदर्शकता 0.1 है। अगर 100 फोटॉन डिटेक्टर में एक के बाद एक भेजे जाते हैं, तो डिटेक्टर फोटॉन को डिटेक्ट करेगा","औसत के अनुसार 10 बार, लगभग 4 का जायफल मोटाई के साथ।","औसत के अनुसार 10 बार, लगभग 3 का जायफल मोटाई के साथ।","औसत के अनुसार 10 बार, लगभग 1 का जायफल मोटाई के साथ।","औसत के अनुसार 10 बार, लगभग 0.1 का जायफल मोटाई के साथ।",B
"सामान्यतः एक पानी के दलदल पर सफेद प्रकाश लगातार गिरता है (भारीत 1.33)। एक पतला (500 नैनोमीटर) तेल का स्तर (भारीत 1.5) डलता है। निम्नलिखित में, सबसे तेज़ तरीक़े से प्रतिबिंबित वेवलेंथ है",500 नैनोमीटर,550 नैनोमीटर,600 नैनोमीटर,650 नैनोमीटर,C
किसी भी प्रणाली के बारे में कौन सा सत्य उस पर एक पलटनीय उष्मीय प्रक्रिया होती है?,प्रणाली के आंतरिक ऊर्जा में कोई बदलाव नहीं होता है।,प्रक्रिया के दौरान प्रणाली का तापमान स्थिर रहता है।,प्रणाली और उसके आसपास का अव्यवस्था नहीं होते हैं।,प्रणाली और उसके आसपास का अव्यवस्था बढ़ना चाहिए।,C
विजिबल तरंगदैर्घ्य क्षेत्र पर स्पेक्ट्रोस्कोपी करने के लिए सबसे अच्छा लेजर किस प्रकार का होता है?,डाइ लेजर,हिलियम-नियोन लेजर,एक्साइमर लेजर,रूबी लेजर,A
हेलियम एटम की उत्तेजित अवस्थाएं पैरा- (विरोधी इलेक्ट्रॉन स्पिन) और ऑर्थो- (संयुक्त इलेक्ट्रॉन स्पिन) के रूप में वर्णित की जा सकती हैं। ऑर्थो- स्तर के परास्पर स्थान के मुक़ाबले में कम ऊर्जा होने की अवधारणा किस चीज के आधार पर समझा जा सकता है?,हाइजनबर्ग अनिश्चितता सिद्धांत,पॉली अस्थायीता सिद्धांत,एटम का बोर मॉडल,न्यूक्लियर हाइपरफाइन कपलिंग,B
निम्नलिखित में से कौन सा अवस्था में अविरोधी नाइट्रेजन (Z = 7) के मूल अवस्थान में इलेक्ट्रॉनों का कुल स्पिन क्वैंटम संख्या देता है?,1/2,1,3/2,5/2,C
"तीन एक जैसे, आदर्श कैपैसिटर को विचार करें। पहला कैपैसिटर एक वोल्टेज पर चार्ज होता है और फिर बैटरी से डिस्कनेक्ट किया जाता है। दूसरे दो कैपेसिटर, पहले से अविचारित होते हुए सीरीज में कनेक्ट होते हैं और फिर पहले कैपेसिटर के ऊपर कनेक्ट होते हैं। पहले कैपेसिटर पर अंतिम वोल्टेज क्या होगा?",V_0/5,V_0/3,V_0/2,2V_0/3,D
"कैंसर थेरेपी में उपयोग किए जाने वाले प्रोटॉन आमतौर पर 0.6c तक त्वरित होते हैं। अगर एक अणु के लिए काम किया जाए जिसकी भार m है तो उसे इस स्पीड तक पहुंचाने के लिए कितने काम की आवश्यकता होगी, मान की उसकी शुरुआत आराम से होती है?",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
दे ब्रॉग्ली का किस अचल शरीर के लघुगमन एवं तरंगदैर्घ्य का लगभगता से संबंध बताया गया था?,प्लांक का स्थिर,बोल्त्जम्मन का स्थिर,रायडबर्ग का स्थिर,प्रकाश की गति,A
"यदि एक भार के कण की कुल ऊर्जा इसकी आराम से ऊर्जा के दोगुनी होती है, तो कण के संबंधीय प्रशंसान की अधिकता क्या होगी?",mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
"मौल कार्बन के डायमंड संरचना में, प्रत्येक C अणु के सबसे निकट सम्बंधी धातु के कोर्नर पर होते हैं",वर्ग,हेक्सेगन,क्यूब,टेट्राहेड्रन,D
टर्नटेबल की सतह और एक छोटी सिक्के के बीच स्थिर घृणणात्मक घनात्मक अनुपात 0.30 है। टर्नटेबल मिनट में 33.3 बार घूमती है। सिक्के का अधिकतम दूरी किस समकक्ष के केंद्र से नहीं स्लाइड होगी?,0.024 मीटर,0.048 मीटर,0.121 मीटर,0.242 मीटर,D
किसी डोप्ड सेमीकंडक्टर में चार्ज करने वाले के संकेत को निम्नलिखित गुणों में से कौन सी मापदंडों का माप करके निर्धारित किया जा सकता है?,विशेष ऊष्मा,तापीय चालकता,विद्युत रोधकता,हॉल संख्या,D
सूर्य की प्राथमिक ऊर्जा का मूल स्रोत है जिसमें उत्पन्न ऊर्जा c ^ 2 उपलब्धि-अंतर के बीच हाइड्रोजन एटमों और हीलियम एटम की एक श्रृंखला होती है।,दो हाइड्रोजन एटम और एक हीलियम एटम,चार हाइड्रोजन एटम और एक हीलियम एटम,छह हाइड्रोजन एटम और दो हीलियम एटम,तीन हीलियम एटम और एक कार्बन एटम,B
विद्युत चुंबकीय विकिरण भौतिक ब्रह्मांड के कुछ पहलुओं को जाँचने के एक माध्यम प्रदान करता है। रेडिएशन स्पैक्ट्रा के बारे में निम्नलिखित कथनों में से कौन सही नहीं है?,"स्पैक्ट्रम के इंफ्रारेड, दृश्य और अल्ट्रा-वायलेट क्षेत्रों में लाइनें प्राथमिक रूप से नमूने के पारमाणविक संरचना को उजागर करती हैं।",एक तत्व के अवशोषण स्पेक्ट्रम में पहचाने गए ध्वनियों में से कुछ उसके उत्सर्जन स्पेक्ट्रम में शामिल होते हैं।,अवशोषण स्पेक्ट्रम दूरस्थ तारों में मौजूद तत्वों का निर्धारण करने के लिए उपयोग किया जा सकता है।,स्पेक्ट्रल विश्लेषण ब्रह्मांडीय धूल के निर्माण का निर्धारण करने में उपयोग किया जा सकता है।,A
बोसन और/और फेरमायन के बारे में निम्नलिखित कथनों में से कौन सही है?,बोसन के प्रतिसमान तरंग फलन होते हैं और पॉली एक्सक्लूशन सिद्धांत का पालन करते हैं।,बोसन के विरोधात्मक तरंग फलन होते हैं और पॉली एक्सक्लूशन सिद्धांत का पालन नहीं करते हैं।,फेरमायन के प्रतिसमान तरंग फलन होते हैं और पॉली एक्सक्लूशन सिद्धांत का पालन करते हैं।,फेरमायन के विरोधात्मक तरंग फलन होते हैं और पॉली एक्सक्लूशन सिद्धांत का पालन करते हैं।,D
"हेलियम एटम के उत्तेजित अवस्थाएं पैरा- (विपरीत इलेक्ट्रॉन स्पिन) और ओर्थो- (समान इलेक्ट्रॉन स्पिन) के रूप में वर्णित की जा सकती हैं। ओर्थो- अवस्था का अनुदेश करता है कि संबंधित पैरा- अवस्था से कम ऊर्जा होती है, इसे निम्नलिखित में से किसके माध्यम से समझा जा सकता है?",हाइजनबर्ग अनिश्चितता का सिद्धांत,पॉली बहिष्कार के सिद्धांत,एटम के बोहर मॉडल,न्यूक्लियर हाइपरफाइन कपलिंग,B
"एक दीवार से लगाया गया एक समतल, तन्त्रहीन स्प्रिंग का एक छोर उभरा हुआ है। स्प्रिंग के दूसरे छोर पर एक मास का 0.30 किलोग्राम भार लगा है और टेबल पर ढीला पड़ा है। यह भार अपनी स्थिर स्थिति से 0.030 मीटर दूर हटाया गया था और छोड़ दिया गया है। यह अपनी स्थिर स्थिति से गुजरते समय 0.040 मीटर/सेकंड की गति से है। चिकनी माटी की अनुपस्थिति में, प्रणाली की कुल यांत्रिक ऊर्जा क्या है?",0.24 mJ,0.38 mJ,0.48 mJ,0.75 mJ,A
"एक मीटर का स्टिक 0.8c की गति से एक अवलोकक के पास से गुजरता है। अवलोकक के संदर्भ में, यह स्टिक अवलोकक के पास से गुजरने में कितना समय लगता है?",1.6 एनएस,2.5 एनएस,4.2 एनएस,6.9 एनएस,B
"कैंसर थेरेपी में प्रोटॉन आमतौर पर 0.6c तक त्वरित किए जाते हैं। इस गति तक पहुंचने के लिए मान एम के एक कण पर कितना काम किया जाना चाहिए, यदि यह शुरू में आराम से होता है?",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
"चरित्रवाली एक्स-रे, एक निरंतर पृष्ठमण्डल पर एकदमी तर्क के रूप में प्रकट होने वाले, उच्च ऊर्जा वाले इलेक्ट्रॉन मेटल लकड़ी के टारगेट का हमला करने से उत्पन्न होते हैं। निम्नलिखित में से कौन सा प्रक्रिया चरित्रवाली एक्स-रे का परिणाम होता है?",इलेक्ट्रॉन चेरेंकोव विकिरण उत्पन्न करना,धातु में फोनों के साथ इलेक्ट्रॉन संघर्ष,धातु अणु में बने आंतरिक खालियों को भरने वाले इलेक्ट्रॉन्स,इलेक्ट्रॉन प्रोटॉन के साथ मिलकर न्यूट्रॉन बनाना,C
एक एटम में n = 1 और n = 2 स्तर भरे हुए हैं। एटम के पास कितने इलेक्ट्रॉन होंगे?,2,4,6,10,D
"लेजर से आने वाली प्रकाश एक 0.5 माइक्रोमीटर के अंतराल वाले बहुत संकीर्ण स्लिट के जोड़े पर गिरती है और दूरस्थ स्क्रीन पर 1.0 मिलीमीटर के अंतराल वाली उज्ज्वल फ्रिंज दिखाई देते हैं। यदि लेजर के प्रकाश की आवृत्ति को दोगुना कर दिया जाता है, तो उज्ज्वल फ्रिंजों का अंतराल क्या होगा?",0.25 मिलीमीटर,0.5 मिलीमीटर,1.0 मिलीमीटर,2.0 मिलीमीटर,B
"मान लीजिए कि पृथ्वी की सतह पर सोलर फ्लक्स 1,000 W/m^2 है और इसपर पूर्णतः प्रतिबिम्बित सतह जिसका क्षेत्र 3 m^2 है, इसपर कुल विकिरण बल क्या होगा?",2 x 10^-6 N,1 x 10^-5 N,2 x 10^-5 N,3 N,C
डोप्ड सेमीकंडक्टर में चार्ज के परमाणु के संकेत को निम्नलिखित मापों को मापकर निर्धारित किया जा सकता है?,चुंबकीय अवशोषणता,हॉल कोईफिशियंट,विद्युत रोधकता,थर्मल चालकता,B
जर्मेनियम में डोपेंट के रूप में निम्नलिखित आयनों में से कौन एन-प्रकार सेमीकंडक्टर बनाने के लिए उपयोग नहीं किया जा सकता है?,एस,सं,एसबी,बी,D
"एक खगोलविद एक बहुत छोटी चांद धरती के चारों ओर घूमते हुए उस चांद की न्यूनतम और अधिकतम दूरी, चांद की अधिकतम आक्रमणीय गति को मापता है। इन मापों से निम्नलिखित में से कौन सा नहीं निर्धारित किया जा सकता है?",चांद का भार,ग्रह का भार,चांद की न्यूनतम गति,चारों ओर का समयवारी,A
एक रॉड अपनी आराम से रेस्त सिस्टम में 1.00 मीटर मापता है। एक अन्वेषक रॉड के साथ समानांतर गति से चलता हुआ उसकी लंबाई को 0.80 मीटर मापने के लिए उसी के तुल्य वेग में कितनी तेज़ी से चलना चाहिए?,0.50c,0.60c,0.70c,0.80c,B
"एक प्रोटॉन वी से शुरू हुए धनात्मक अंतर से होकर +z-दिशा में चल रहा है। फिर प्रोटॉन +x-दिशा में एक समान विद्युतीय फ़ील्ड E और +y-दिशा में एक समान चुंबकीय फ़ील्ड B के एक क्षेत्र से गुजरता है, लेकिन प्रोटॉन का मार्ग प्रभावित नहीं होता है। अगर प्रयोग दोहराया जाए जहां 2V का धनात्मक अंतर होता है, तो प्रोटॉन फिर दोहराया जाएगा?",+x-दिशा में टेढ़े होगा,-x-दिशा में टेढ़े होगा,+y-दिशा में टेढ़े होगा,-y-दिशा में टेढ़े होगा,B
"एक चक्रीय पट्टी के तटस्थ चुंबकीय क्षेत्र 0.2 मीटर वर्गीय क्षेत्र और 250 चक्कों की दिशा ऊपर की तरफ होती है। यदि चुंबकीय क्षेत्र को 0.01 T से 0.06 T तक बढ़ाया जाता है जबकि इस अवधि के दौरान 0.25 सेकंड होते हैं, पट्टी में औसत उत्पन्न विद्युत चुंबकीय धारा कितनी होगी?",0.04 वोल्ट,0.1 वोल्ट,2.5 वोल्ट,10 वोल्ट,D
एक परिवर्तनशील आवृत्ति वाली उज्ज्वलता फोटोइलेक्ट्रिक ट्यूब की धातु सतह पर दिखाई देती है। आइंस्टीन की फोटोइलेक्ट्रिक प्रभाव की थ्योरी का अनुमान है कि,धातु का काम फ़ंक्शन चयनित आवृत्ति के अनुपात में होता है।,धातु का काम फ़ंक्शन चयनित तत्व के अनुपात में होता है।,ट्यूब में धारा तत्व के अनुपात में एक रैखिक फ़ंक्शन होती है।,एमिट की गई इलेक्ट्रॉनों को रोकने के लिए आवश्यक पोटेंशियल अंतर एक थ्रेशोल्ड आवृत्ति से ऊपर की आवृत्ति के अनुपात में एक रैखिक फ़ंक्शन होता है।,D
"यदि सूर्य अचानक एक एक समान द्रव्यमान के ब्लैक होल द्वारा बदल जाता है, तो इसका क्या प्रभाव होगा, यदि हो तो, ग्रहों की चारों ओरबतों पर?",ग्रह सीधे सूर्य की ओर चलेंगे।,ग्रहों की घूर्णन अनुकूलित ओरबतों में होगी।,ग्रह अपनी पूर्व दीर्घवृत्त ओर्बिट के बारे में तब्दील ठहराएँगे।,ओर्बिट अभी भी बरकरार रहेगी।,D
"20°C पर, एक दोनों ओर खुली एक पाइप 440 हर्ट्ज़ पर गुंजना करती है। जब ध्वनि की गति 20°C पर होने वाली गति से 3 प्रतिशत कम होती है तो उसी पाइप की वही गुंजन किस आवृत्ति पर होती है?",414 हर्ट्ज़,427 हर्ट्ज़,433 हर्ट्ज़,440 हर्ट्ज़,B
"फोटॉन डिटेक्टर की क्वांटम प्रभावीता 0.1 है। यदि 100 फोटॉन एक के बाद एक डिटेक्टर में भेजे जाएं, तो डिटेक्टर फोटॉन को डिटेक्",ठीक 10 बार,"औसत रूप से 10 बार, जिसमें लगभग 0.1 आरएमएस विचलन होगा","औसत रूप से 10 बार, जिसके आरएमएस विचलन करीब 1 होगा","औसत रूप से 10 बार, जिसके आरएमएस विचलन लगभग 3 होगा",D
एक त्रिमात्रिक हारमोनिक ऑसिलेटर तापीय संरचना के साथ थर्मल संतुलन में है जिसका तापमान T है। ऑसिलेटर की औसत कुल ऊर्जा है,(1/2) k T,kT,(3/2) k T,3kT,D
"एक छात्र एक लंबे जीवित रेडियोधर्मी आइसोटोप के एक नमूने के विघटन के 10 एक सेकंड के माप करता है और निम्नलिखित मान प्राप्त करता है: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5। एक प्रतिशत की अस्थिरता तक दर्जा स्थापित करने के लिए छात्र को कितने समय तक गिनती करनी चाहिए?",80 सेकंड,160 सेकंड,"2,000 सेकंड","5,000 सेकंड",D
"परिभाषा के अनुसार, एक सतह S से विद्युत विस्थापन धारा अनुपातिक है",S के माध्यम से चुंबकीय फ्लक्स,S के माध्यम से चुंबकीय फ्लक्स का रेट ऑफ चेंज,S के माध्यम से विद्युत विस्थापन धारा का समय प्रतियोगीतात्मक,S के माध्यम से विद्युत फ्लक्स के रेट ऑफ चेंज,D
"नकारात्मक म्यूओन, म्यू  -, निम्नलिखित में से कौन से विशेषताओं के सबसे अधिक समान हैं?",इलेक्ट्रॉन,मीसॉन,फोटॉन,बोसॉन,A
