"टाइप-Ia (""टाइप वन-ए"") सुपरनोवा के लिए सही क्या है?",यह प्रकार दोहरी प्रणालियों में होता है।,यह जवान गैलेक्सियों में होता है।,इस प्रकार गामा-रे बर्स उत्पन्न होते हैं।,इस प्रकार उच्च मात्रा में एक्स-रे उत्पन्न होते हैं।,A
यदि आप एक वस्तु की वास्तविक चमक और अपने स्थान से उसकी प्रतीत चमक दोनों जानते हैं तो जानकारी के अन्य कोई संचार न होने पर आप अनुमान लगा सकते हैं:,आपके संबंध में उसकी गति,उसके संरचना,उसका आकार,आपसे उसकी दूरी,D
आकाश नीला क्यों है?,क्योंकि पृथ्वी के वायुमंडल के अणु एक नीली रंग की होती है।,क्योंकि आकाश पृथ्वी की समुद्रों के रंग को प्रतिबिंबित करता है।,क्योंकि वायुमंडल प्राथमिकतापूर्वक छोटी अवधियों को छिड़कता है।,क्योंकि पृथ्वी के वायुमंडल प्राथमिकतापूर्वक सभी अन्य रंगों को अवशोषित करता है।,C
आपने एक वैज्ञानिक सिद्धांत बनाया है कि सभी वस्तुओं के बीच एक आकर्षण बल होता है। आपका सिद्धांत सही साबित होगा कब?,जब आप पहली बार एक बोलिंग बॉल गिराते हैं और यह आपका परिकल्पना साबित करता है कि यह नीचे गिरता है।,जब आप अपने प्रयोग को कई बार दोहराते हैं।,"आप कभी अपना सिद्धांत सही सिद्ध करने के लिए नहीं सबित कर सकते, बस “अभी अभी सही होना बाकि है”।",जब आप और बहुत से लोग हैं जो अपने परिकल्पना का परीक्षण कर रहे हैं।,C
निम्नलिखित में से कौन सही हैं?,टाइटन बाहरी सौरमंडल का एकमात्र चंद्रमा है जिसमें एक मोटी वायुमंडल है,टाइटन बाहरी सौरमंडल का एकमात्र चंद्रमा है जिसमें हाल के भूगर्भीय गतिविधि के सबूत हैं,टाइटन का वायुमंडल अधिकतर हाइड्रोकार्बनों से बना हुआ है,ए और डी,D
जब धूमकेतु मास म की भार के साथ पृथ्वी (मास M तथा ऊर्जा R) पर प्रभाव अंतर्गत अधिकतम प्रभाव की गति पर प्रभाव पड़ता है। प्रभाव में कुल ऊर्जा रिलीज होने का एक्सप्रेशन क्या होगा?,m*v,0.5*m/(R^3),0.5*m*(2GM/R),0.6*G(M^2)/R,C
"मंगल ग्रह के कुछ पानी मिट्टी और बर्फ़ में जमा होता है और कुछ सौर तेज बहुत कुछ खो दिया गया था, लेकिन मूल पानी का बहुत सा हिस्सा एक दूसरे मैकेनिज़म के माध्यम से खो गया होने की ख्याल में है। इस ""खोए"" पानी के साथ क्या हुआ?",यह चुंबकीय क्षेत्र द्वारा उतार दिया गया था जब इसकी ताकत तेजी से कम हो गई थी।,यह अल्ट्रावायलेट प्रकाश द्वारा हाइड्रोजन और ऑक्सीजन में टूट गया था और हाइड्रोजन को थर्मल भट्टियों के माध्यम से खो दिया गया था।,यह एक तलाशी हुई मर्तियों के सभ्यता द्वारा खप जाया गया था।,यह तीव्र ज्वालामुखी के दौरान वाष्पीभूत हुआ था और उसे थर्मल भट्टियों के माध्यम से अंतरिक्ष में खो दिया गया था।,B
चांद की सतह पर अधिकतर चट्टानें पृथ्वी की सतह पर मौजूद चट्टानों से पुरानी होती हैं। इसका सबसे अच्छा सबूत क्या है:,चांद की चट्टानें बहुत से टक्करों से मसले हुए टुकड़ों से बनी होती हैं।,चांद के नमूनों की रेडियोधर्मी डेटिंग दिखाती है कि वे पुराने हैं।,चांद की सतह पृथ्वी की सतह से अधिक अतिक्रमित होती है।,चांद की सतह पृथ्वी की सतह से अधिक टक्करें पाती है।,B
सौर मंडल में दूसरा सबसे आम तत्व क्या है?,लोहा,हाइड्रोजन,मिथेन,हीलियम,D
मिट्टी के तारों का कारण क्या होता है?,"नियर अर्थ एस्टरॉइड हल्के हल्के टूटते हुए और अपनी ओर्बिट पथ के साथ फैलते जाते हैं। जब पृथ्वी एक ऐसे एस्टरॉइड के ओर्बिट से गुजरती है, तब हम रेत के आकार के कणों से घेरे जाते हैं जो एक मिट्टी के तारों को उत्पन्न करते हैं।","नियर अर्थ एस्टरॉइड पृथ्वी के वायुमंडल में प्रवेश करते समय टूटते हुए, एक से बढ़कर सैकड़ों उज्ज्वल मिट्टी के तारे उत्पन्न करते हैं जो आकाश में एक ही स्थान से किरणों की तरह नज़र आते हैं।","कोमेटों के नाभियों वायुमंडल में प्रवेश करते समय टूटते हुए, एक से बढ़कर सैकड़ों उज्ज्वल मिट्टी के तारे उत्पन्न करते हैं जो आकाश में एक केंद्रीय स्थान से किरणों की तरह नज़र आते हैं।","कोमेटों के नाभियों हल्के हल्के टूटते हुए और उनकी ओर्बिट रास्ता के साथ फैलते जाते हैं। जब पृथ्वी एक कोमेट के ओर्बिट से गुजरती है, तब हम रेत के आकार के कणों से घेरे जाते हैं जो एक मिट्टी के तारों को उत्पन्न करते हैं।",D
