एक 45° के ऊपरी कोण पर एक 10-एन बल का एक क्षैतिज घटक करीब है,7 एन,5 एन,10 एन,12 एन,A
एक पूरी तरह से डुबा हुआ वस्तु हमेशा अपने आप को विसर्जित होती है,तरल पदार्थ के वजन।,तरल पदार्थ के आयतन।,तरल पदार्थ का घनत्व।,इनमें से सभी।,B
"जब एक डाइवर नाज़ुकी से एक फ्लैश लाइट की रौशनी 20° के त्रिज्या के साथ ऊपर की ओर दिखाता है, तो प्रकाश का बीम",पूरी तरह से आंतरिक रूप से प्रतिबिंबित हो जाता है,ऊपर की हवा में जाता है,वह अवशोषित हो जाता है,इनमें से कोई नहीं,B
"चार मात्रिक ज्यामिति के अनुसार, एक त्रिभुज के कोण 180 ° के बराबर होते हैं",हमेशा।,कभी-कभी।,कभी नहीं।,केवल पृथ्वी ग्रह पर।,B
जब उस लूप के भीतर चुंबकीय फ़ील्ड बदलता है तो एक तार लूप में एक वोल्टेज उत्पन्न होगा।,बदलता है,बिजली के फ़ील्ड से संरेखित होता है,बिजली के फ़ील्ड के साथ लगभग ९० डिग्री कोण बनता है,चुंबकीय ऊर्जा में बदल जाता है,A
"इन रंगों में, फोटॉन प्रति ऊर्जा सबसे अधिक जिस रंग के लिए होती है",लाल,पीली हरी,नीला,बैंगनी,D
"सामान्य तत्व सिद्धांत के अनुसार,",भार अंतरिक्ष-समय को विकर्षित करता है।,गुरुत्वाकर्षण घड़ियों को प्रभावित करता है।,प्रकाश एक काले होल से बच नहीं सकता।,इनमें से सभी।,D
एक बिजली सर्किट में स्टेप-अप ट्रांसफॉर्मर स्टेप अप कर सकता है,वोल्टेज,ऊर्जा,इनमे से दोनों,इनमे से कोई नहीं,A
घटकों की स्पेक्ट्रल रेखाएं हैं,अराजक,व्यवस्थित,एम्प्लीट्यूड द्वारा स्थानांतरित,एक तरफ़ा होने वाली,B
एक लहर संचार करती है,ऊंचाई,तार की लंबाई,फ़्रीक्वेंसी,ऊर्जा,D
"दो अलग आर्द्र धारित धब्बे तुरंत मुक्त होने के बाद, दोनों त्वरण में बढ़ते हैं। इसलिए धब्बों के चार्ज का संकेत इसलिए होता है",एक समान,उल्टे,इनमें से कोई नहीं,अधिक जानकारी की आवश्यकता है,B
पृथ्वी ग्रह की सतह बड़े हिस्से से आउटर स्पेस को ऊर्जा खोती है क्योंकि,परमानु चंद्रमा,ऊष्मा विन्यास,किरण विसर्जन,रेडियोएक्टिविटी,C
"एक श्रृंखला सर्किट में, यदि एक बल्ब में वर्तमान 2 A होता है, तो उसके बाद वाले बल्ब में वर्तमान क्या होगा?","आधा, 1 A",2 A,बैटरी के किस बल्ब के करीब है इस पर निर्भर करता है,कहने के लिए पर्याप्त जानकारी नहीं है,B
जब आपके पास आयतित एक ब्लिंकिंग लाइट स्रोत आपके पास आता है तो आप फ्लैश की आवृत्ति देखते हैं,बढ़ती हुई।,कम होती हुई।,अपरिवर्तित रहती है।,इनमें से कोई नहीं।,A
हवा प्रतिरोध के अभाव में एक मास के गेंद को 20 मीटर की ऊंचाई तक ऊपर फेंक दिया जाता है। 10 मीटर की स्थिति पर गेंद पर डाली गई नेट बल कर आधा होता है,2mg,mg,mg/2,mg/4,B
प्यूमिस ज्वालामुखी चट्टान है जो पानी में तैरती है। प्यूमिस का घनत्व पानी के साथ तुलना में,कम होता है।,बराबर होता है।,अधिक होता है।,कोई नहीं क्योंकि यह डूबता है।,A
जब आप एक गुलाब की लाल पंखुड़ियों को देखते हैं तो आप देख रहे रंग का नाम क्या है?,लाल।,हरा।,लाल घटा कर श्वेत।,हरा और पीले का मिश्रण।,A
"एक स्थिर फायर इंजन के सायरेन से आप जो आवाज सुनते हो, तब जब यह आपके पास आए तो आपको सुनाई देने वाला ध्वनि बढ़ाया होता है",वेग,आवृत्ति,अपवेतन,इनमें से सभी,B
"जब आप एक हवा से भरी पार्टी गुब्बारा दबाते हैं, तो आप इसे बढ़ाते हैं",आयतन,भार,वज़न,घनत्व,D
ध्रुवीकरण किस गुण का है?,अपरांतरण तरंगों का,दीर्घगामी तरंगों का,सभी तरंगों का,इनमें से कोई नहीं,A
"एक खाली दबाव में, एक वस्तु का कोई नहीं होता है",उठाने वाली बल,मास,वजन,इन सभी का नहीं,A
एक पदार्थ की तापमान आमतौर पर किसी गुण के प्रति संबंधित होती है?,थर्मल ऊर्जा।,कंपन गतिज किनेटिक ऊर्जा।,औसत अभिसरण किनेटिक ऊर्जा।,घूर्णन किनेटिक ऊर्जा।,C
"हाइड्रोलिक प्रेस कार्य में, आउटपुट पिस्टन",इनपुट पिस्टन से आगे नहीं चल सकता,फोर्स इनपुट से अधिक नहीं हो सकता,इनपुट पिस्टन की गति से अधिक नहीं हो सकता,बढ़ी हुई ऊर्जा उत्पन्न करें,D
"जब बिना किसी बाहरी टॉर्क के एक घुमती तंत्र कम होती है, तो उसकी घुमावी गति बढ़ती है और इसकी कुदरती संवेग",कम होता है,बढ़ता है,अपरिवर्तित रहता है,बढ़ सकता या घट सकता है,C
"हुक के नियम के अनुसार, अगर आप एक पेड़ की डाली से लटकते हैं और यह देखते हुए कि यह कितना झुकता है, तो दोगुनी भार लटकाकर लटकने से क्या होता है?",झुकाव का आधा.,यदि डाली नहीं टूटती है तो समान झुकाव।,दोगुना झुकाव।,4 गुना झुकाव।,C
"जब गति का वृद्धि करता है, तो एक चलती वस्तु की जैविक ऊर्जा का दोगुना होने पर उसकी गतिमान ऊर्जा:",बढ़ती है लेकिन दोहरा नहीं होती है,दोहरा हो जाती है,दोहरे से अधिक होती है,इस पर मूल्यों पर निर्भर करता है जो उद्घाटित नहीं किए जाते हैं,A
सोचें एक रिएक्टर में न्यूट्रॉन की संख्या प्रति मिनट दोगुनी होती है और 10 मिनट में एक बिलियन न्यूट्रॉन तक पहुँचती है। न्यूट्रॉन की संख्या किस समय आधा बिलियन हो गई थी?,1 मिनट।,2 मिनट।,5 मिनट।,9 मिनट।,D
"यदि एक वस्तु पहले से ही गतिशील है और मास के ऊर्जा के सभी वेक्टर बलों का योग शून्य होता है, तो वस्तु",एक सीधी रेखा पर एक स्थिर गति से चलेगी,एक सीधी रेखा पर एक स्थिर दर से त्वरण प्राप्त करेगी,विराम करेगी,इसकी अधिकतम जिगर को बढ़ाएँ,A
"समय, लंबाई और घुमाव के लिए समांतरता समीकरण निम्नलिखित के लिए सत्य होते हैं:",प्रतिदिन की कम गति।,समांतरवादी गति।,इन दोनों।,इनमें से कोई नहीं।,C
