"कैपेसिटर की प्लेटों को 5 वोल्ट के बिजली द्वंद्व के लिए चार्ज किया जाता है। यदि कैपेसिटन्स 2 मिलीफ़ेराड है, तो सकारात्मक प्लेट पर चार्ज क्या होगा?",0.005 सी,0.01 सी,0.02 सी,0.5 सी,B
दूर के दूसरे वस्तुओं से बनते क्षेत्रों को उत्पन्न करने वाले वस्तुओं से इन्वर्स वर्ग के रूप में कौन सी मात्रा घटती है?,एक अविशिष्ट लंबाई वाले चार्ज किये गए रॉड द्वारा उत्पन्न विद्युत क्षेत्र,अनंत लंबे चार्ज किए गए सिलेंडर द्वारा उत्पन्न विद्युत क्षेत्र,असीमित चार्ज की एक असीमित तख्ता द्वारा उत्पन्न विद्युत क्षेत्र,"अनंत लंबी, सीधी धारा वाले करंट की उत्पन्न मैग्नेटिक फ़ील्ड",A
"एक पक्का, धातु वस्तु अन्य आरोपों से अलग होती है और उसकी सतह पर वितरित आरोप होता है। आरोप वितरण अनुवर्ती नहीं है। इससे सही निष्कर्ष निकाला जा सकता है कि",विद्युत्क फील्ड वस्तु के बाहर शून्य है,विद्युत्क फील्ड वस्तु के बाहर वस्तु के भीतर विद्युत्क फील्ड से बराबर है,विद्युत्क फील्ड वस्तु के केंद्र से दूरी के अनुपात से सीधे प्रतिनियत होता है,"विद्युत क्षेत्र वस्तु के बाहर, लेकिन बहुत कम दूरी पर, किसी भी स्थान पर सतह आरोप घनत्व को फ्री स्थान की अनुमति से विभाजित कर सतह के बराबर होते हैं।",D
क्या एक निश्चित लंबाई के स्ट्रिंग में 100-एचजेड जेनरेटर द्वारा खड़ीदी धुनों से कट्टर लहरों को उत्पन्न किया जाता है। स्ट्रिंग में टेंशन बढ़ा दी जाती है जब तक एक नया सेट की स्थिर लहरें उत्पन्न नहीं होतीं। क्या नए स्थिर लहरों की तार की तुलना में दायरा बड़ा होगा या नहीं होगा?,"छोटा होगा, क्योंकि स्ट्रिंग में टेंशन लहर की गति के साथ सीधे संबंध में फैलता है, जो तरंग दैर्घ्य के उल्टे सीधे संबंध में फैलता है।","बड़ा होगा, क्योंकि स्ट्रिंग में टेंशन लहर की गति के साथ सीधे संबंध में फैलता है, जो तरंग दैर्घ्य के उल्टे सीधे संबंध में फैलता है।","बड़ा होगा, क्योंकि स्ट्रिंग में टेंशन लहर की गति के साथ सीधे संबंध में फैलता है, जो तरंग दैर्घ्य के साथ सीधे संबंध में फैलता है।","छोटा होगा, क्योंकि स्ट्रिंग में टेंशन लहर की गति के साथ सीधे संबंध में फैलता है, जो तरंग दैर्घ्य के साथ सीधे संबंध में फैलता है。",C
बाहरी सर्किट में दो एकसम कैपेसिटर एक साथ बंधे गए हैं। निम्नलिखित में से कौन सी मात्राएं दोनों कैपेसिटरों के लिए समान होनी चाहिए? I. कैपेसिटर पर संचित आवेश II. कैपेसिटर पर वोल्टेज III. कैपेसिटर की क्षमता,केवल I,केवल II,केवल II और III,"(ई) I, II, और III",D
एक 1-किलोग्राम वस्तु को धौंसद ढलान पर शांति से छोड़ा जाता है। वस्तु घूमते हुए ढलान के नीचे गिरती है। वस्तु की गतिक ऊर्जा नीचे होनी चाहिए,"रिलीज़ होते समय ब्लॉक के गुरुत्वाकर्षीय संभावित ऊर्जा के बराबर, क्योंकि कुल यांत्रिक ऊर्जा की रक्षा की जानी चाहिए।","रिलीज़ होते समय ब्लॉक के गुरुत्वाकर्षीय संभावित ऊर्जा के बराबर, क्योंकि गतिक ऊर्जा में बढ़ोतरी उस चिकनी ढलान पर खोई गई यांत्रिक ऊर्जा को भरती है।","रिलीज़ होते समय ब्लॉक के गुरुत्वाकर्षीय संभावित ऊर्जा से कम, क्योंकि गुरुत्वाकर्षीय संभावित ऊर्जा ऊष्मागत ऊर्जा और गतिक ऊर्जा दोनों में परिवर्तित हो गई थी।","रिलीज़ होने पर ब्लॉक के गुरुत्वाकर्ष बल संभावित ऊर्जा से कम होनी चाहिए, क्योंकि घर्षण बल द्वारा किया गया काम ब्लॉक की गतिक ऊर्जा से अधिक होना चाहिए।",C
"एक छात्र एक सरल स्प्रिंग-ब्लॉक ऑसिलेटर के साथ उपयोग अवधि के स्प्रिंग मान के साथ एकत्रित ब्लॉक का एवंपीड का अध्ययन कर रहा है। स्प्रिंग मान k है और एंप्लीट्यूड A है। स्प्रिंग से जुड़ा ब्लॉक का मास m है। यदि छात्र एक मास m का छोटा ब्लॉक मूल ब्लॉक के ऊपर रखता है, तो निम्नलिखित में से कौन सही है?","छोटे ब्लॉक को सबसे ज्यादा अस्थिरता जिस समय मूल ब्लॉक स्थिर स्थान से अधिकतम प्रवृत्ति पर होता है, लेकिन ब्लॉकों के बीच स्थिर घर्षण के गुणवत्ता kA / [(M + m)g] से अधिक है।","छोटा ब्लॉक सबसे ज्यादा जब मूल ब्लॉक स्थिरावस्था पर होता है, तब स्लाइड होने की संभावना सबसे ज्यादा होती है, लेकिन जब ब्लॉकों के बीच स्थिर घर्षण के गुणवत्ता kA / [(M + m)g] से अधिक होती है, तब यह स्लाइड नहीं होता है।","छोटे ब्लॉक को सबसे ज्यादा अस्थिरता जिस समय मूल ब्लॉक स्थिर स्थान से अधिकतम प्रवृत्ति पर होता है, लेकिन ब्लॉकों के बीच स्थिर घर्षण के गुणवत्ता (M + m)g / (kA) से अधिक होती है।","छोटे ब्लॉक को सबसे ज्यादा जब मूल ब्लॉक स्थिर अवस्था पर होता है, तब स्लाइड होने की संभावना सबसे ज्यादा होती है, लेकिन जब ब्लॉकों के बीच स्थिर घर्षण के गुणवत्ता (M + m)g / (kA) से अधिक होती है, तब यह स्लाइड नहीं होता है।",A
एक 10 µF कैपेसिटर को एक पोटेंशियल अंतर के साथ 100 वोल्ट तक चार्ज करने के लिए कितना काम किया जाना चाहिए?,0.005 जुल,0.01 जुल,0.05 जुल,0.1 जुल,C
"एक बॉक्स जिसकी भार m है, शुरुआती गति v0 के साथ एक समतल सतह पर स्लाइड करता है। यह सतह खिंचाव और गुरुत्व बल के अलावा कोई बल नहीं महसूस करती है। यदि बॉक्स और सतह के बीच के गतिमान घनत्व कोई μ है, तो बॉक्स आराम से आने से पहले कितनी दूर स्लाइड करता है?",v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
"एक फुटबॉल, जमीन पर आराम से खड़ा होकर, शुरुआती वेग 10 मीटर/सेकंड और एक 30° के लॉन्च कोण पर उछाला जाता है। हवा प्रतिरोध को अनदेखा मानते हुए, इसका कुल उड़ान कालगणना करें।",0.5 सेकंड,1 सेकंड,2 सेकंड,4 सेकंड,B
